x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0004037017,1.9600000000,0.5103176193,0.0028001792,0.0071864772,2.1929115829,0.3793684632,-344.8007399018,2.1654712172,0.3760319134,500.0207373888
0.0004037017,25.0000000000,1.4647599922,0.2529517607,0.1362307333,5.9771823268,1.2963549474,-902.6090632437,5.9424281939,1.2939375403,1134.7989310872
0.0004037017,100.0000000000,2.1706990407,0.3808141267,0.6157096538,8.2355544025,1.5714119470,-1072.7630472769,8.1973343044,1.5692225368,1337.5566917607
0.0004037017,10000.0000000000,5.5514383266,0.7188924477,38.3119845689,16.9453066102,2.9328893501,-1721.5047498249,16.8976759816,2.9311805996,2072.2885116974
0.0004641589,1.9600000000,0.5010902866,0.0041137247,0.0068128552,2.1649032910,0.3901467113,-273.5329865723,2.1350990307,0.3865097750,420.7154628659
0.0004641589,25.0000000000,1.4162311482,0.2457637225,0.1286543820,5.7780148268,1.2550979151,-749.3165494620,5.7403736202,1.2524824122,968.6262705227
0.0004641589,100.0000000000,2.0850932781,0.3654240504,0.5805115299,7.9099064279,1.5006985127,-891.5851948515,7.8685776137,1.4983349511,1141.2827001973
0.0004641589,10000.0000000000,5.2603646493,0.6754422158,35.9880120386,16.0430798262,2.7380174146,-1409.4457862630,15.9917634777,2.7361812592,1739.0116799202
0.0005336699,1.9600000000,0.4921389621,0.0054785012,0.0064543742,2.1378239359,0.4008699552,-214.8232391716,2.1054807448,0.3969098557,354.2938176789
0.0005336699,25.0000000000,1.3707675649,0.2389149905,0.1214034414,5.5916005186,1.2163420933,-620.2171591116,5.5508739842,1.2135158072,827.2018098696
0.0005336699,100.0000000000,2.0056027108,0.3510451819,0.5468455281,7.6087480607,1.4363475379,-739.0791091463,7.5641086153,1.4337992061,974.3406163828
0.0005336699,10000.0000000000,4.9951975393,0.6361415445,33.7721368071,15.2224949531,2.5630632281,-1152.8265499207,15.1672737738,2.5610928051,1462.1632570323
0.0006135907,1.9600000000,0.4828479160,0.0069586948,0.0061188933,2.1097097365,0.4121199678,-165.6450333533,2.0745920795,0.4078064697,297.8987671545
0.0006135907,25.0000000000,1.3240365314,0.2318368079,0.1146372777,5.3999847609,1.1763698700,-510.4082029857,5.3558990523,1.1733145645,705.8943458632
0.0006135907,100.0000000000,1.9241497903,0.3362838911,0.5154824234,7.3004458741,1.3707054268,-609.3464954500,7.2522050224,1.3679567145,831.1611499319
0.0006135907,10000.0000000000,4.7252077901,0.5962238550,31.7130745529,14.3874588114,2.3857946459,-936.7418849278,14.3280042599,2.3836791815,1227.2809779313
0.0007054802,1.9600000000,0.4733659421,0.0085529194,0.0058019614,2.0810040205,0.4237548152,-124.8457093747,2.0428728668,0.4190571982,250.2818366422
0.0007054802,25.0000000000,1.2769222726,0.2246506266,0.1082649053,5.2067927264,1.1358923033,-417.4960128103,5.1590740605,1.1325899217,602.1553192771
0.0007054802,100.0000000000,1.8423566076,0.3214252534,0.4859964415,6.9912277177,1.3051675220,-499.5588329053,6.9390959641,1.3022031020,708.7330584551
0.0007054802,10000.0000000000,4.4563205764,0.5565964817,29.7826072099,13.5564503779,2.2103799581,-756.1970227224,13.4924403526,2.2081090736,1029.1124325440
0.0008111308,1.9600000000,0.4643910326,0.0102166835,0.0054931192,2.0538356681,0.4350765673,-92.0764868668,2.0125077137,0.4299706986,210.8694347141
0.0008111308,25.0000000000,1.2335724898,0.2179354913,0.1020782715,5.0290183779,1.0982925311,-340.2451444664,4.9774720065,1.0947307627,514.3964163331
0.0008111308,100.0000000000,1.7677796202,0.3078031508,0.4574337859,6.7101072149,1.2462584572,-408.2636012871,6.6538815281,1.2430684017,605.1952323197
0.0008111308,10000.0000000000,4.2158376149,0.5214245170,27.9184301001,12.8145207086,2.0558876929,-609.6254744645,12.7457485247,2.0534554975,865.5221828648
0.0009326033,1.9600000000,0.4557215023,0.0119781053,0.0051971345,2.0275550886,0.4462871427,-65.6467712586,1.9828050244,0.4407439685,178.0731799831
0.0009326033,25.0000000000,1.1927052134,0.2115116686,0.0961680781,4.8614171339,1.0625122300,-275.7854085817,4.8057981210,1.0586754832,439.9002065262
0.0009326033,100.0000000000,1.6980805450,0.2950045949,0.4301949105,6.4480639930,1.1918998377,-332.0598696126,6.3874892532,1.1884713295,517.3176538601
0.0009326033,10000.0000000000,3.9952683870,0.4894104927,26.1460292423,12.1352234568,1.9163683803,-489.7686584710,12.0614213509,1.9137668450,729.4843762559
0.0010722672,1.9600000000,0.4467840480,0.0138955574,0.0049203138,2.0003592769,0.4579557811,-43.8684565628,1.9518798703,0.4519366872,150.3402462969
0.0010722672,25.0000000000,1.1507668898,0.2048828513,0.0906556445,4.6894416856,1.0256366612,-221.3386206904,4.6294023612,1.0215024135,376.0931608097
0.0010722672,100.0000000000,1.6267737976,0.2818850277,0.4048204624,6.1801225871,1.1363912353,-267.6543855951,6.1148354744,1.1327052146,442.0380108586
0.0010722672,10000.0000000000,3.7710680698,0.4569566250,24.5000406521,11.4452051254,1.7753259140,-389.3935586749,11.3659728631,1.7725421861,614.0822469039
0.0012328467,1.9600000000,0.4377421180,0.0159688579,0.0046589567,1.9727044112,0.4699029010,-26.1897544868,1.9201874347,0.4633694122,127.0392402187
0.0012328467,25.0000000000,1.1085707668,0.1981653364,0.0854667341,4.5164331139,0.9883276755,-175.6746015540,4.4516308051,0.9838740606,321.6189296999
0.0012328467,100.0000000000,1.5553106413,0.2687027766,0.3809672345,5.9117785664,1.0808882942,-213.5953447854,5.8414237232,1.0769264218,377.7572908170
0.0012328467,10000.0000000000,3.5482589656,0.4248174930,22.9579139496,10.7600724135,1.6361664190,-306.1166313505,10.6750255784,1.6331883787,516.7262276603
0.0014174742,1.9600000000,0.4293648781,0.0181491073,0.0044042777,1.9468474330,0.4812785090,-12.5891345715,1.8900718763,0.4742036566,107.9598804166
0.0014174742,25.0000000000,1.0700818209,0.1919395995,0.0804266977,4.3586681665,0.9538769524,-138.3297292670,4.2888815575,0.9490911840,275.7176248617
0.0014174742,100.0000000000,1.4907360989,0.2567216617,0.3578330161,5.6697394726,1.0310749537,-169.3281148970,5.5940993874,1.0268272715,323.5774157526
0.0014174742,10000.0000000000,3.3510079827,0.3966135190,21.4681404883,10.1548253913,1.5151653116,-239.4664725817,10.0637592367,1.5119875313,436.4752550118
0.0016297508,1.9600000000,0.4213502943,0.0204732728,0.0041609519,1.9218377742,0.4923998423,-2.0255800640,1.8605147147,0.4847483907,92.1614046050
0.0016297508,25.0000000000,1.0336101023,0.1859542649,0.0756275064,4.2092143229,0.9208596821,-107.5495100733,4.1341399552,0.9157233509,236.7902710675
0.0016297508,100.0000000000,1.4300349324,0.2453975988,0.3358364680,5.4425340788,0.9844537218,-132.7924092964,5.3613019610,0.9799052661,277.6167604736
0.0016297508,10000.0000000000,3.1689068822,0.3707811035,20.0566846783,9.5971692677,1.4052894081,-185.4623429626,9.4997723564,1.4019027217,369.5844714414
0.0018738174,1.9600000000,0.4131767456,0.0229951131,0.0039331049,1.8960588135,0.5038152143,6.4122137662,1.8298009628,0.4955398636,78.8209868276
0.0018738174,25.0000000000,0.9962745730,0.1797832045,0.0711503960,4.0562501222,0.8868587947,-81.8005101041,3.9754627148,0.8813449943,203.4407906247
0.0018738174,100.0000000000,1.3680630216,0.2338041577,0.3153475017,5.2106012237,0.9367824137,-102.1877491739,5.1233366303,0.9319105869,238.2326912925
0.0018738174,10000.0000000000,2.9841713360,0.3446473161,18.7465137093,9.0319064237,1.2945055476,-140.6246447871,8.9277044785,1.2908949886,312.7829213132
0.0021544347,1.9600000000,0.4050228449,0.0257105086,0.0037177262,1.8699732858,0.5152930645,12.9697596220,1.7983991233,0.5063478941,67.6284401291
0.0021544347,25.0000000000,0.9588266418,0.1735355067,0.0669354679,3.9028615340,0.8524890231,-60.4726350129,3.8159511500,0.8465722437,174.9573353792
0.0021544347,100.0000000000,1.3061185470,0.2221730702,0.2960903049,4.9788070580,0.8890316199,-76.7934724285,4.8850888064,0.8838151718,204.5862903470
0.0021544347,10000.0000000000,2.8010386064,0.3188342269,17.5197513986,8.4721512340,1.1855713911,-103.8442564602,8.3606994923,1.1817231643,264.7982498252
0.0024770764,1.9600000000,0.3977009838,0.0285543990,0.0035075923,1.8458667822,0.5258268384,17.5525591144,1.7687353459,0.5161845466,58.5222605375
0.0024770764,25.0000000000,0.9249567357,0.1677681709,0.0628414129,3.7642233031,0.8208719948,-43.4331975870,3.6709606863,0.8145403723,150.9675809275
0.0024770764,100.0000000000,1.2505774880,0.2116583594,0.2774197753,4.7710700175,0.8460402362,-56.4390166406,4.6706771129,0.8404702224,176.2308011307
0.0024770764,10000.0000000000,2.6402286996,0.2963796456,16.3352287466,7.9819446580,1.0918898075,-75.0498330474,7.8630523333,1.0877994891,225.1832432782
0.0028480359,1.9600000000,0.3908312948,0.0315703042,0.0033070957,1.8225704940,0.5358373303,20.7944515298,1.7395307571,0.5254575169,50.9641110670
0.0028480359,25.0000000000,0.8927561509,0.1621843573,0.0589523971,3.6324694362,0.7903497991,-29.6408450176,3.5325012419,0.7835823198,130.5725071357
0.0028480359,100.0000000000,1.1981179448,0.2016520953,0.2597156204,4.5749121865,0.8052476412,-39.9144041978,4.4674902273,0.7993069859,152.1183978722
0.0028480359,10000.0000000000,2.4908464447,0.2756798201,15.2166383744,7.5276145941,1.0063832554,-52.1001993098,7.4009294963,1.0020404818,192.0128759050
0.0032745492,1.9600000000,0.3839747322,0.0348035013,0.0031188761,1.7987351166,0.5458017524,23.1660754209,1.7093166913,0.5346298075,44.5408199248
0.0032745492,25.0000000000,0.8600126247,0.1564408700,0.0553187790,3.4984804204,0.7590047713,-18.2933228129,3.3913182293,0.7517703370,113.0549415154
0.0032745492,100.0000000000,1.1448819159,0.1914488845,0.2432042818,4.3758401746,0.7636801978,-26.2858534345,4.2608891098,0.7573428330,131.4119045881
0.0032745492,10000.0000000000,2.3401901657,0.2548623525,14.1780051468,7.0698911287,0.9207767018,-33.3663221535,6.9348834688,0.9161645134,163.7859979508
0.0037649358,1.9600000000,0.3773177768,0.0382359939,0.0029406144,1.7748098326,0.5554242422,24.7639183326,1.6785602410,0.5434087667,39.1058766981
0.0037649358,25.0000000000,0.8274131726,0.1506365398,0.0518948705,3.3650605100,0.7273932975,-9.0960771284,3.2502477398,0.7196630248,98.0427277841
0.0037649358,100.0000000000,1.0920167137,0.1812526560,0.2276760465,4.1781404145,0.7221774628,-15.2034589433,4.0551968069,0.7154193166,113.6714752579
0.0037649358,10000.0000000000,2.1917822366,0.2344313509,13.2057732945,6.6196249834,0.8372618089,-18.3386440242,6.4758127180,0.8323648636,139.8691671648
0.0043287613,1.9600000000,0.3716559841,0.0417634830,0.0027667564,1.7529448843,0.5636059895,25.5356689216,1.6495549537,0.5507209929,34.5917988715
0.0043287613,25.0000000000,0.7980707531,0.1452453021,0.0485727731,3.2449520302,0.6981558212,-2.0068920227,3.1222711871,0.6899169485,85.3099659910
0.0043287613,100.0000000000,1.0447367734,0.1720087487,0.2126438185,4.0013025105,0.6846257166,-6.6096934501,3.8701698476,0.6774368180,98.6306486466
0.0043287613,10000.0000000000,2.0616410981,0.2166818451,12.2700552973,6.2260887992,0.7657676088,-7.0115473846,6.0733152734,0.7605809815,119.9838697356
0.0049770236,1.9600000000,0.3665303083,0.0454424236,0.0026012775,1.7317714562,0.5708434805,25.7782861077,1.6208389366,0.5570442049,30.7872193207
0.0049770236,25.0000000000,0.7700974734,0.1399672111,0.0454282363,3.1304012358,0.6696360126,3.5448012461,2.9994617768,0.6608640291,74.4152126938
0.0049770236,100.0000000000,0.9998534921,0.1631308071,0.1984423996,3.8334038017,0.6486154456,0.1610179515,3.6936918901,0.6409756409,85.7673114123
0.0049770236,10000.0000000000,1.9398501645,0.2001848842,11.3899730757,5.8587806902,0.7001061437,1.7107305168,5.6966564049,0.6946176937,103.2086022492
0.0057223677,1.9600000000,0.3615893657,0.0493064778,0.0024457019,1.7102210374,0.5774709543,25.6757921720,1.5912793399,0.5626983841,27.5408132867
0.0057223677,25.0000000000,0.7420339841,0.1345685595,0.0424897524,3.0154073257,0.6405467990,7.9372092045,2.8756880576,0.6312081630,65.0287699659
0.0057223677,100.0000000000,0.9548904008,0.1541626172,0.1851958539,3.6651834580,0.6122715044,5.5513207859,3.5163547741,0.6041528143,74.6918588708
0.0057223677,10000.0000000000,1.8186418679,0.1838173743,10.5722463768,5.4937949639,0.6354003333,8.5389122911,5.3217525373,0.6295924350,88.8937553435
0.0065793323,1.9600000000,0.3569995306,0.0533101147,0.0022983186,1.6886785315,0.5831310144,25.2709217561,1.5613034828,0.5673309691,24.7727354127
0.0065793323,25.0000000000,0.7144838356,0.1291348038,0.0397233714,2.9024205287,0.6113754772,11.3133697408,2.7534484701,0.6014394723,56.9496098578
0.0065793323,100.0000000000,0.9108275041,0.1452785941,0.1727494968,3.5003015354,0.5763102745,9.7316819337,3.3418699809,0.5676872134,65.1672778691
0.0065793323,10000.0000000000,1.7008564233,0.1679762205,9.8071354177,5.1398370419,0.5733348105,13.7095234844,4.9573707571,0.5671918851,76.7137616616
0.0075646333,1.9600000000,0.3532594378,0.0573372636,0.0021559110,1.6684254187,0.5869313773,24.5243738200,1.5324449848,0.5700731815,22.4536870430
0.0075646333,25.0000000000,0.6894876834,0.1239809624,0.0370717370,2.7997700048,0.5838739477,13.7131115222,2.6413114835,0.5733255807,50.0412503620
0.0075646333,100.0000000000,0.8710113845,0.1370881966,0.1608442490,3.3512760124,0.5432264113,12.7558715044,3.1830038688,0.5340873274,57.0292498573
0.0075646333,10000.0000000000,1.5962719615,0.1540273445,9.0784870724,4.8268442771,0.5196986812,17.2770362829,4.6337256244,0.5132153242,66.4665095198
0.0086974900,1.9600000000,0.3500600594,0.0614029006,0.0020208167,1.6486002689,0.5892008485,23.6239423189,1.5035894241,0.5712329612,20.4442534516
0.0086974900,25.0000000000,0.6655946425,0.1188646223,0.0345693027,2.7015015883,0.5567321053,15.4212380512,2.5331137117,0.5455408051,44.0751058838
0.0086974900,100.0000000000,0.8330223466,0.1291438689,0.1496321076,3.2090456339,0.5111940542,14.9510825403,3.0304819464,0.5015136388,50.0141402433
0.0086974900,10000.0000000000,1.4976598183,0.1409573792,8.3954698726,4.5326720478,0.4701635030,19.7387457765,4.3284456823,0.4633250516,57.7384356105
0.0100000000,1.9600000000,0.3472817160,0.0654742401,0.0018932718,1.6288674174,0.5899516436,22.6514362312,1.4742761824,0.5708121589,18.6669951618
0.0100000000,25.0000000000,0.6421932103,0.1136785726,0.0322173261,2.6051008312,0.5293851907,16.5963339348,2.4262459628,0.5175122716,38.8938841573
0.0100000000,100.0000000000,0.7958235598,0.1212535504,0.1391166497,3.0697298653,0.4794315252,16.5024855755,2.8803279735,0.4691774508,43.9377235321
0.0100000000,10000.0000000000,1.4018394602,0.1283181043,7.7580965119,4.2475599013,0.4227883477,21.3678510773,4.0316713464,0.4155757573,50.2564470982
0.0114975700,1.9600000000,0.3450441517,0.0694621117,0.0017721706,1.6095573387,0.5888045122,21.6164271881,1.4448766909,0.5684339357,17.0887034363
0.0114975700,25.0000000000,0.6197465976,0.1084892811,0.0299962299,2.5124617078,0.5022244450,17.3101467366,2.3226513184,0.4896325337,34.3927622824
0.0114975700,100.0000000000,0.7601531268,0.1135532392,0.1292082359,2.9361003902,0.4484977928,17.4975092545,2.7353651485,0.4376391539,38.6742698474
0.0114975700,10000.0000000000,1.3108468490,0.1163903868,7.1606074174,3.9777121123,0.3787176393,22.2838131285,3.7496669712,0.3711137213,43.8484950990
0.0132194115,1.9600000000,0.3435043305,0.0732488276,0.0016565718,1.5911332761,0.5852909105,20.5259589155,1.4159238705,0.5636345250,15.6823464227
0.0132194115,25.0000000000,0.5988971110,0.1033937434,0.0278880788,2.4262161658,0.4758111950,17.6226978377,2.2250386070,0.4624659511,30.4812626065
0.0132194115,100.0000000000,0.7270371576,0.1062345231,0.1198245150,2.8120113320,0.4191785037,18.0093961828,2.5995286576,0.4076874202,34.1152167057
0.0132194115,10000.0000000000,1.2275108718,0.1055643410,6.5976686844,3.7317372590,0.3395364301,22.5853836145,3.4911397837,0.3315271955,38.3670806477
0.0151991108,1.9600000000,0.3424586889,0.0768113823,0.0015467587,1.5731369214,0.5795487724,19.4149905970,1.3868920543,0.5565283711,14.4190222230
0.0151991108,25.0000000000,0.5789729537,0.0982873241,0.0259028186,2.3437000975,0.4495869107,17.6367575999,2.1306313416,0.4354423597,27.0741091517
0.0151991108,100.0000000000,0.6954004791,0.0991078363,0.1110075534,2.6935095758,0.3907011089,18.1614536065,2.4687402834,0.3785408644,30.1558468462
0.0151991108,10000.0000000000,1.1487707343,0.0954167157,6.0714660445,3.5003019747,0.3034334666,22.4545312464,3.2465955361,0.2950006739,33.6506580797
0.0174752840,1.9600000000,0.3419296050,0.0800356281,0.0014421293,1.5557652042,0.5713064190,18.2919105527,1.3580045063,0.5468367292,13.2773132979
0.0174752840,25.0000000000,0.5602010001,0.0932097457,0.0240288089,2.2658954072,0.4237933173,17.4018982294,2.0404353051,0.4088016665,24.1019036603
0.0174752840,100.0000000000,0.6656059759,0.0922507174,0.1027035124,2.5820022789,0.3633832191,18.0139785351,2.3444301347,0.3505167027,26.7127304690
0.0174752840,10000.0000000000,1.0755619482,0.0860745452,5.5784808752,3.2862192786,0.2708652592,21.9726933198,3.0188729562,0.2619923969,29.5856771627
0.0200923300,1.9600000000,0.3417471912,0.0828810728,0.0013432776,1.5387220052,0.5606463260,17.1759026426,1.3289411238,0.5346125107,12.2524970746
0.0200923300,25.0000000000,0.5421683145,0.0881049388,0.0222706507,2.1912548567,0.3981320756,16.9836592458,1.9527454140,0.3822337664,21.5065692053
0.0200923300,100.0000000000,0.6370207490,0.0855613405,0.0949279718,2.4752287209,0.3368093030,17.6455610486,2.2241694123,0.3231912648,23.7137271532
0.0200923300,10000.0000000000,1.0061572627,0.0773096728,5.1187983056,3.0842386611,0.2408418498,21.2483225740,2.8025725372,0.2315096344,26.0646874269
0.0231012970,1.9600000000,0.3419143100,0.0852126066,0.0012496870,1.5222711428,0.5473340581,16.0695527282,1.3000312547,0.5196065184,11.3315401317
0.0231012970,25.0000000000,0.5251526969,0.0830310859,0.0206167212,2.1210125177,0.3729381495,16.4135449646,1.8687931912,0.3560713237,19.2367660507
0.0231012970,100.0000000000,0.6101001854,0.0791427948,0.0876266861,2.3749682079,0.3113982164,17.0943517115,2.1097352937,0.2969836075,21.0973795952
0.0231012970,10000.0000000000,0.9417531272,0.0692878416,4.6888395732,2.8979439320,0.2139577502,20.3287552645,2.6013065285,0.2041501935,23.0077466225
0.0265608778,1.9600000000,0.3422697088,0.0870109155,0.0011614146,1.5062000511,0.5315730841,14.9920274899,1.2707624690,0.5019821503,10.4935492035
0.0265608778,25.0000000000,0.5087648684,0.0779425145,0.0190660703,2.0537090546,0.3479513893,15.7388095447,1.7869177352,0.3300412566,17.2432207130
0.0265608778,100.0000000000,0.5842521426,0.0729024242,0.0807944230,2.2790950214,0.2867666358,16.4172767243,1.9988023337,0.2715027479,18.8042228838
0.0265608778,10000.0000000000,0.8807613210,0.0617990121,4.2882374571,2.7224867756,0.1893081375,19.2894621655,2.4100586691,0.1790079120,20.3362737239
0.0305385551,1.9600000000,0.3427911491,0.0881398924,0.0010778880,1.4907918789,0.5132618554,13.9445131479,1.2413528034,0.4816135736,9.7236163628
0.0305385551,25.0000000000,0.4932659124,0.0729074076,0.0176065267,1.9905206086,0.3235445066,14.9798971298,1.7082574027,0.3045142936,15.4846704738
0.0305385551,100.0000000000,0.5599090199,0.0669473816,0.0743756306,2.1892975333,0.2633444530,15.6386974047,1.8930329511,0.2471805102,16.7860079994
0.0305385551,10000.0000000000,0.8242954560,0.0549973514,3.9135521313,2.5611479182,0.1674172574,18.1576529019,2.2321458297,0.1566127334,17.9917578950
0.0351119173,1.9600000000,0.3433677816,0.0886259839,0.0009995868,1.4761489741,0.4927659496,12.9379739607,1.2118233293,0.4588082355,9.0282360173
0.0351119173,25.0000000000,0.4783360284,0.0678916555,0.0162445396,1.9302039489,0.2994945260,14.1789154739,1.6313093273,0.2792554398,13.9309477057
0.0351119173,100.0000000000,0.5365630843,0.0611932711,0.0683920502,2.1036891066,0.2407752744,14.8071993869,1.7902862752,0.2236556865,15.0045718022
0.0351119173,10000.0000000000,0.7709377750,0.0486878366,3.5652869647,2.4095486659,0.1474616015,16.9921486070,2.0629862091,0.1361434786,15.9210830646
0.0403701726,1.9600000000,0.3439849454,0.0883519120,0.0009260638,1.4627302028,0.4701736635,11.9722566813,1.1826214586,0.4336189903,8.3972143964
0.0403701726,25.0000000000,0.4642439254,0.0629754675,0.0149695804,1.8739383026,0.2762155373,13.3489707361,1.5571746393,0.2546802486,12.5511772597
0.0403701726,100.0000000000,0.5146456935,0.0557508301,0.0627951442,2.0239137765,0.2194965005,13.9376877575,1.6921522463,0.2013723905,13.4243928112
0.0403701726,10000.0000000000,0.7217378375,0.0430108615,3.2404151728,2.2707057263,0.1298924596,15.8068486247,1.9056427598,0.1180617066,14.0830025999
0.0464158883,1.9600000000,0.3445626759,0.0874099506,0.0008572524,1.4502788846,0.4460276265,11.0605942730,1.1530345188,0.4065285303,7.8067141173
0.0464158883,25.0000000000,0.4506866362,0.0581318979,0.0137766547,1.8203874315,0.2535044581,12.5185825517,1.4841777639,0.2305815406,11.3077058151
0.0464158883,100.0000000000,0.4936670062,0.0505395479,0.0575626011,1.9479934700,0.1991637186,13.0618906722,1.5963750103,0.1799892407,12.0038669835
0.0464158883,10000.0000000000,0.6753067139,0.0377852470,2.9377038749,2.1402310945,0.1139684947,14.6354415080,1.7556448103,0.1016334291,12.4331084050
0.0533669923,1.9600000000,0.3450766482,0.0857224458,0.0007926059,1.4391928838,0.4206388433,10.2022997872,1.1232634163,0.3778134460,7.2458530866
0.0533669923,25.0000000000,0.4379114191,0.0534515689,0.0126545067,1.7705651980,0.2318078754,11.6927947989,1.4132258861,0.2074176231,10.1764682131
0.0533669923,100.0000000000,0.4740203224,0.0456708161,0.0526440308,1.8773402466,0.1802106480,12.1851456298,1.5043291633,0.1599565865,10.7162609631
0.0533669923,10000.0000000000,0.6325575287,0.0331360785,2.6542276202,2.0206276919,0.1000693394,13.4803867882,1.6156642334,0.0872551789,10.9425708695
0.0613590727,1.9600000000,0.3456682175,0.0834450499,0.0007327809,1.4296087039,0.3946513908,9.4097163952,1.0931746501,0.3480754298,6.7128903501
0.0613590727,25.0000000000,0.4257149835,0.0489062801,0.0116063283,1.7233568246,0.2109124845,10.8969018079,1.3428535727,0.1849905009,9.1388300834
0.0613590727,100.0000000000,0.4553082138,0.0410605039,0.0480491055,1.8101972330,0.1622796966,11.3340259049,1.4139894307,0.1409364029,9.5405106943
0.0613590727,10000.0000000000,0.5922572622,0.0288898473,2.3901841067,1.9079669953,0.0875218400,12.3674553669,1.4817316488,0.0742701703,9.5888332632
0.0705480231,1.9600000000,0.3463766944,0.0805493649,0.0006772360,1.4220105867,0.3685723096,8.6787101592,1.0630577572,0.3178120943,6.2013938506
0.0705480231,25.0000000000,0.4143291358,0.0445921052,0.0106214935,1.6796240209,0.1912764710,10.1288021873,1.2738680441,0.1637909702,8.1792466064
0.0705480231,100.0000000000,0.4378867072,0.0368154519,0.0437313606,1.7477513053,0.1457821455,10.5062524650,1.3266046460,0.1233739168,8.4594777443
0.0705480231,10000.0000000000,0.5551991812,0.0251532633,2.1430324751,1.8043106027,0.0766322540,11.2921449409,1.3562564957,0.0630108709,8.3536949113
0.0811130831,1.9600000000,0.3472368511,0.0772372003,0.0006255897,1.4165000054,0.3429254481,8.0215129396,1.0322660220,0.2875706732,5.7018926148
0.0811130831,25.0000000000,0.4034548106,0.0404612692,0.0096959700,1.6377645856,0.1726126766,9.3991593334,1.2044940968,0.1435811577,7.2809446141
0.0811130831,100.0000000000,0.4212420570,0.0328368976,0.0396722759,1.6877187868,0.1303124715,9.7116824775,1.2399132009,0.1069077521,7.4564203336
0.0811130831,10000.0000000000,0.5200195097,0.0217598040,1.9118574415,1.7053356171,0.0667998834,10.2613915510,1.2353385893,0.0529024267,7.2232691476
0.0932603347,1.9600000000,0.3482332281,0.0735261015,0.0005772266,1.4134507795,0.3183001474,7.4290575625,1.0008544006,0.2580006792,5.2106284789
0.0932603347,25.0000000000,0.3932148990,0.0366053861,0.0088190456,1.5981471741,0.1553518370,8.6995509992,1.1352935980,0.1248579945,6.4347421838
0.0932603347,100.0000000000,0.4055965382,0.0292200272,0.0358274486,1.6307134875,0.1162349463,8.9422693850,1.1549162268,0.0919604379,6.5210146365
0.0932603347,10000.0000000000,0.4872849127,0.0187967396,1.6944625848,1.6123482548,0.0582629720,9.2670831011,1.1210476901,0.0442192053,6.1861611385
0.1072267220,1.9600000000,0.3494136991,0.0695949089,0.0005320426,1.4123511026,0.2947750336,6.8996683752,0.9677792379,0.2293480729,4.7255332277
0.1072267220,25.0000000000,0.3831021721,0.0329415194,0.0079861615,1.5585194872,0.1390793345,8.0283535314,1.0643602275,0.1073028895,5.6359668130
0.1072267220,100.0000000000,0.3902264105,0.0258451023,0.0321787915,1.5738288974,0.1030768519,8.1962783746,1.0693290286,0.0781312562,5.6489491694
0.1072267220,10000.0000000000,0.4555161216,0.0161069010,1.4903072353,1.5207923289,0.0504995999,8.3084078880,1.0098424443,0.0364701449,5.2398600049
0.1232846740,1.9600000000,0.3506417152,0.0654815345,0.0004893497,1.4129108943,0.2728510801,6.4188726959,0.9327234261,0.2023027937,4.2454377090
0.1232846740,25.0000000000,0.3730297799,0.0295473205,0.0071877169,1.5184400456,0.1241606240,7.3743937007,0.9920612282,0.0913894263,4.8803377100
0.1232846740,100.0000000000,0.3751356626,0.0227905719,0.0286896954,1.5168570127,0.0911381474,7.4643235889,0.9839836020,0.0658043095,4.8347571417
0.1232846740,10000.0000000000,0.4250289473,0.0137594111,1.2977928571,1.4311749530,0.0436924785,7.3785735969,0.9035905076,0.0298802376,4.3770074821
0.1417474160,1.9600000000,0.3516815922,0.0612423110,0.0004489778,1.4139428418,0.2518439814,5.9765294648,0.8943407386,0.1765755988,3.7765303162
0.1417474160,25.0000000000,0.3621365036,0.0262996347,0.0064192767,1.4747076551,0.1100294254,6.7276670221,0.9165510623,0.0766934116,4.1723858415
0.1417474160,100.0000000000,0.3592863910,0.0199193345,0.0253464076,1.4560364025,0.0798898644,6.7384296724,0.8967749888,0.0545408159,4.0826503720
0.1417474160,10000.0000000000,0.3942283263,0.0116139977,1.1168561001,1.3387402982,0.0374020653,6.4753445985,0.7993027969,0.0240340602,3.6011225443
0.1629750830,1.9600000000,0.3520641229,0.0569008113,0.0004100908,1.4138390957,0.2320294343,5.5557426047,0.8520009186,0.1528024149,3.3183668742
0.1629750830,25.0000000000,0.3500533426,0.0232587219,0.0056741660,1.4258351671,0.0969695322,6.0799446875,0.8381895372,0.0636417169,3.5100260008
0.1629750830,100.0000000000,0.3424273468,0.0172935429,0.0221269980,1.3902334269,0.0695699351,6.0133162612,0.8085666565,0.0446779278,3.3892757243
0.1629750830,10000.0000000000,0.3632256548,0.0097260938,0.9466515234,1.2433641583,0.0317730562,5.5969413940,0.6988490753,0.0191148351,2.9062640530
0.1873817420,1.9600000000,0.3508550007,0.0523290170,0.0003721004,1.4087853462,0.2119514741,5.1348195878,0.8032711648,0.1301623285,2.8768981404
0.1873817420,25.0000000000,0.3354252274,0.0202822970,0.0049470588,1.3669975334,0.0843311759,5.4167865027,0.7554827127,0.0517268272,2.9008765530
0.1873817420,100.0000000000,0.3231651304,0.0147808154,0.0190210692,1.3145265421,0.0596665652,5.2803217293,0.7177597067,0.0357702044,2.7612162434
