x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0004037017,25.0000000000,1.5308271286,0.3019259642,0.1448609715,6.1454487051,1.4848369930,-635.9155009933,6.1124693217,1.4830290918,885.0640755168
0.0004037017,100.0000000000,2.2293724270,0.4119983525,0.6472803178,8.3382057640,1.6797889823,-802.1731268445,8.3018385162,1.6780807724,1082.9027808014
0.0004037017,10000.0000000000,5.6206456218,0.7175202077,39.6589490661,17.0587862383,2.9438545385,-1459.2527896229,17.0131049290,2.9424104452,1824.7997110378
0.0004641589,1.9600000000,0.5802640739,0.0789381044,0.0076643422,2.5114089010,0.7098185474,-184.6867924874,2.4835522390,0.7075307395,352.1010641130
0.0004641589,25.0000000000,1.4784643031,0.2904553622,0.1365531633,5.9337000787,1.4272391860,-516.9297770206,5.8979909969,1.4252786391,751.8012766649
0.0004641589,100.0000000000,2.1396491499,0.3927023190,0.6092751143,8.0007784073,1.5954031430,-655.5928554196,7.9614543967,1.5935549070,919.8508080786
0.0004641589,10000.0000000000,5.3214219353,0.6716644767,37.1975091766,16.1344571922,2.7401084962,-1181.2968294242,16.0852341991,2.7385535516,1524.1699141496
0.0005336699,1.9600000000,0.5690320250,0.0791270167,0.0072435519,2.4766250274,0.7170856667,-136.4946328229,2.4463730184,0.7145887465,294.7204854466
0.0005336699,25.0000000000,1.4294738935,0.2797626394,0.1286001161,5.7361729910,1.3739053424,-419.1231537360,5.6975473529,1.3717814979,640.3273034134
0.0005336699,100.0000000000,2.0564879106,0.3749133779,0.5729400250,7.6896024176,1.5190969638,-534.7702423983,7.6471237095,1.5170994395,783.2795663945
0.0005336699,10000.0000000000,5.0495245066,0.6304595316,34.8514706790,15.2962671135,2.5580384278,-955.9339980541,15.2432883972,2.5563660687,1277.1970554445
0.0006135907,1.9600000000,0.5574462562,0.0793573996,0.0068500951,2.4407570586,0.7245285330,-96.9372475700,2.4078831385,0.7218022146,246.5708578579
0.0006135907,25.0000000000,1.3791579688,0.2687836250,0.1211885899,5.5334412010,1.3191585472,-336.9239283756,5.4916341642,1.3168565713,545.3908083355
0.0006135907,100.0000000000,1.9713360360,0.3567233100,0.5391203715,7.3714328652,1.4414455781,-433.0186044488,7.3255188950,1.4392855108,666.8699711054
0.0006135907,10000.0000000000,4.7728881362,0.5886850862,32.6742642515,14.4440962726,2.3738012046,-767.3889788729,14.3870376183,2.3720015577,1068.5956399970
0.0007054802,1.9600000000,0.5457136635,0.0796362884,0.0064787374,2.4044405100,0.7319850601,-64.9851772396,2.3687133444,0.7290084624,206.5085263124
0.0007054802,25.0000000000,1.3284821014,0.2577291839,0.1142183738,5.3294399876,1.2640544120,-268.4152790577,5.2841846604,1.2615593532,464.9028078350
0.0007054802,100.0000000000,1.8859095334,0.3385060076,0.5073562651,7.0528225974,1.3641593943,-347.9885253111,7.0031925069,1.3618235260,568.0731950583
0.0007054802,10000.0000000000,4.4976485095,0.5473150470,30.6358768055,13.5970490892,2.1918052388,-611.1446243148,13.5355895484,2.1898686162,893.5722237337
0.0008111308,1.9600000000,0.5348065453,0.0799900959,0.0061172905,2.3707502536,0.7388378193,-40.6502753211,2.3319863230,0.7355937838,174.2786961186
0.0008111308,25.0000000000,1.2819584225,0.2475927299,0.1074630434,5.1425258470,1.2135717255,-213.0378433867,5.0936242724,1.2108724814,397.9146074923
0.0008111308,100.0000000000,1.8081857003,0.3220014454,0.4766198634,6.7641993665,1.2951967843,-278.9284440583,6.7106531538,1.2926756734,485.6925635277
0.0008111308,10000.0000000000,4.2520601220,0.5108143066,28.6708948055,12.8429753621,2.0321996066,-486.3115389363,12.7768974749,2.0301198474,750.6340849932
0.0009326033,1.9600000000,0.5244294504,0.0804094618,0.0057712438,2.3386873569,0.7451817106,-22.0151462105,2.2966640038,0.7416496084,148.0846481813
0.0009326033,25.0000000000,1.2381976997,0.2380623302,0.1010193733,4.9670481967,1.1661413533,-167.9524697041,4.9142546589,1.1632241456,341.7537274234
0.0009326033,100.0000000000,1.7356982224,0.3066668582,0.4473418385,6.4961144657,1.2320239661,-222.4416562748,6.4383995568,1.2293057214,416.5174078488
0.0009326033,10000.0000000000,4.0273207380,0.4777862262,26.8054240172,12.1545107671,1.8886805229,-385.6628140400,12.0835374445,1.8864495431,632.7960277559
0.0010722672,1.9600000000,0.5137584961,0.0808687374,0.0054478870,2.3055440092,0.7513956286,-7.1103063619,2.2599638657,0.7475484045,126.1169596176
0.0010722672,25.0000000000,1.1933412426,0.2282788242,0.0950174989,4.7873064452,1.1174480741,-130.3220444591,4.7302798477,1.1142937840,293.8070917699
0.0010722672,100.0000000000,1.6616019154,0.2910010071,0.4201042143,6.2223813544,1.1676850275,-175.1453723400,6.1601380894,1.1647527520,357.4165115640
0.0010722672,10000.0000000000,3.7990347317,0.4443632672,25.0751811448,11.4557942362,1.7437849506,-301.9074941068,11.3795225389,1.7413905244,533.0974552244
0.0012328467,1.9600000000,0.5029947618,0.0813674219,0.0051429173,2.2718757424,0.7572461714,4.5019487271,2.2224385424,0.7530562460,107.8438911271
0.0012328467,25.0000000000,1.1482751224,0.2184297711,0.0893764394,4.6068907395,1.0684242885,-99.2365913474,4.5452913847,1.0650138607,253.0255281793
0.0012328467,100.0000000000,1.5874246052,0.2753290719,0.3945377684,5.9487339120,1.1035727460,-135.9140573320,5.8816060670,1.1004097362,307.1043554868
0.0012328467,10000.0000000000,3.5723629572,0.4113410617,23.4564012195,10.7628190748,1.6010722994,-232.9842763176,10.6808565544,1.5985025987,449.2580220971
0.0014174742,1.9600000000,0.4931101489,0.0819055118,0.0048459507,2.2405648759,0.7618746230,12.6441053423,2.1870508887,0.7573207021,93.2163464416
0.0014174742,25.0000000000,1.1073079684,0.2094431333,0.0839056088,4.4432496936,1.0236848792,-74.5717226790,4.3768469480,1.0200053616,218.9570772533
0.0014174742,100.0000000000,1.5205738179,0.2612351032,0.3697795660,5.7030040078,1.0465185433,-104.5374867643,5.6307577760,1.0431139987,264.9966334069
0.0014174742,10000.0000000000,3.3721371500,0.3825326166,21.8948182703,10.1524223044,1.4775345218,-178.7426293654,10.0645402353,1.4747829951,380.6274367677
0.0016297508,1.9600000000,0.4836997986,0.0824765484,0.0045626682,2.2102981776,0.7654974877,18.4073979522,2.1524198502,0.7605523954,81.2668162002
0.0016297508,25.0000000000,1.0686030383,0.2009144378,0.0787056741,4.2889307806,0.9812177238,-54.7319870557,4.2174129261,0.9772515679,190.1792851320
0.0016297508,100.0000000000,1.4578759324,0.2480340282,0.3462808448,5.4732039777,0.9935100814,-79.1192744241,5.3955181538,0.9898490190,229.3927038563
0.0016297508,10000.0000000000,3.1876434629,0.3562867130,20.4178129044,9.5914508707,1.3658163787,-135.3902815667,9.4973144555,1.3628731679,323.6652208013
0.0018738174,1.9600000000,0.4740713386,0.0830703898,0.0042980849,2.1788720419,0.7685417850,22.7471840983,2.1162442418,0.7631699990,71.1491736016
0.0018738174,25.0000000000,1.0290271211,0.1921570928,0.0738656010,4.1312206978,0.9376076090,-38.3226754043,4.0541571276,0.9333305248,165.4503293127
0.0018738174,100.0000000000,1.3939153514,0.2345586409,0.3244404626,5.2388895500,0.9394289695,-58.0019890809,5.1553138823,0.9354902094,198.8081535626
0.0018738174,10000.0000000000,3.0005769963,0.3297804397,19.0496071722,9.0232435785,1.2533325626,-99.6124336149,8.9223583405,1.2501827974,275.2793234007
0.0021544347,1.9600000000,0.4644217422,0.0836763064,0.0040486847,2.1467644569,0.7707118582,25.8257698631,2.0790027683,0.7648775148,62.6243423698
0.0021544347,25.0000000000,0.9893902266,0.1833374424,0.0693202021,3.9733689569,0.8936816254,-24.9296666377,3.8903368346,0.8890696692,144.2440357255
0.0021544347,100.0000000000,1.3300465112,0.2210908994,0.3039622584,5.0050552700,0.8854151502,-40.6646835588,4.9151503570,0.8811780145,172.5936712776
0.0021544347,10000.0000000000,2.8152566361,0.3036592110,17.7713737447,8.4611070951,1.1429331071,-70.4946859078,8.3529986608,1.1395626245,234.3818699577
0.0024770764,1.9600000000,0.4556960437,0.0842604289,0.0038060685,2.1165844932,0.7709695511,27.4730427781,2.0434244632,0.7646467528,55.6792344083
0.0024770764,25.0000000000,0.9536759606,0.1752960106,0.0649164929,3.8314003633,0.8536189424,-14.5590099353,3.7421362702,0.8486572340,126.3035115231
0.0024770764,100.0000000000,1.2729298777,0.2090286460,0.2841585645,4.7962923458,0.8371277633,-27.0751083617,4.6997956428,0.8325802385,150.4188678612
0.0024770764,10000.0000000000,2.6528229816,0.2810714718,16.5402899631,7.9700841177,1.0484566867,-48.0844437357,7.8545067932,1.0448587102,200.6256782239
0.0028480359,1.9600000000,0.4474205764,0.0848251959,0.0035753287,2.0868648655,0.7696572845,28.2646210099,2.0079390121,0.7628105216,49.8491920425
0.0028480359,25.0000000000,0.9198135172,0.1675854849,0.0607450323,3.6969426946,0.8151963508,-6.3646676928,3.6010599538,0.8098626591,110.9383358027
0.0028480359,100.0000000000,1.2190825712,0.1976343544,0.2654302244,4.5997053453,0.7915720108,-16.2268178858,4.4962220804,0.7866954202,131.4511412373
0.0028480359,10000.0000000000,2.5021327015,0.2603518409,15.3805484412,7.5158800499,0.9625861845,-30.4625068003,7.3924284203,0.9587488678,172.3144682400
0.0032745492,1.9600000000,0.4390472970,0.0853716952,0.0033595270,2.0559139548,0.7671825467,28.6190126153,1.9707427978,0.7597657598,44.7824361225
0.0032745492,25.0000000000,0.8854002844,0.1596875588,0.0568599046,3.5602765749,0.7758381328,0.2929545880,3.4572538070,0.7701021419,97.6018451038
0.0032745492,100.0000000000,1.1644569551,0.1860508726,0.2480155723,4.4003018730,0.7452660066,-7.3548674413,4.2892925822,0.7400343408,115.0289121749
0.0032745492,10000.0000000000,2.3501902179,0.2395543966,14.3063917475,7.0584802397,0.8767611963,-16.1806533019,6.9265733136,0.8726671093,148.1312501720
0.0037649358,1.9600000000,0.4307667542,0.0858768497,0.0031559697,2.0241472204,0.7632240020,28.5828214950,1.9322600962,0.7551909282,40.3736548343
0.0037649358,25.0000000000,0.8511630275,0.1517490405,0.0532114652,3.4242771288,0.7362758783,5.5974700003,3.3136110493,0.7301079509,86.0250872450
0.0037649358,100.0000000000,1.1102342493,0.1745207598,0.2316898627,4.2023985915,0.6991811814,-0.2219000268,4.0833462313,0.6935693063,100.8173789208
0.0037649358,10000.0000000000,2.2005554658,0.2191949033,13.3036047633,6.6087781221,0.7932231891,-4.8366360894,6.4678690399,0.7888560394,127.5427836384
0.0043287613,1.9600000000,0.4234157921,0.0862732121,0.0029582590,1.9936908563,0.7567822609,28.0779421881,1.8947615235,0.7480984090,36.5601981883
0.0043287613,25.0000000000,0.8204082647,0.1444602070,0.0496855193,3.3020852827,0.6999444175,9.5444951325,3.1834797508,0.6933253323,76.0159665199
0.0043287613,100.0000000000,1.0618021610,0.1641606841,0.2159447796,4.0257192831,0.6577903635,5.1826702716,3.8983371261,0.6517830915,88.5854493234
0.0043287613,10000.0000000000,2.0694493620,0.2016188040,12.3415208585,6.2163505406,0.7221200157,3.5373630530,6.0661762139,0.7174721143,110.2983960739
0.0049770236,1.9600000000,0.4165032468,0.0865755382,0.0027709315,1.9631641627,0.7482570206,27.3328415951,1.8567433597,0.7388751948,33.2144602693
0.0049770236,25.0000000000,0.7911175453,0.1373906249,0.0463596222,3.1856366048,0.6647062101,12.5381391881,3.0586229435,0.6576075719,67.3039218647
0.0049770236,100.0000000000,1.0158493208,0.1542799140,0.2011175576,3.8581128623,0.6183256416,9.3549878604,3.7219264069,0.6118995576,77.9833149373
0.0049770236,10000.0000000000,1.9468032746,0.1853635325,11.4391073620,5.8504050184,0.6571172113,9.8645359657,5.6904854362,0.6521746232,95.6500399998
0.0057223677,1.9600000000,0.4096535638,0.0867878285,0.0025957127,1.9315014178,0.7379372094,26.4806462361,1.8170454573,0.7277997190,30.2418614472
0.0057223677,25.0000000000,0.7617258956,0.1302062790,0.0432622824,3.0686674816,0.6289040467,14.8387569988,2.9326425256,0.6212902032,59.6776899464
0.0057223677,100.0000000000,0.9697985728,0.1443407463,0.1873299416,3.6901142523,0.5786318373,12.6178527651,3.5445028399,0.5717571150,68.7409863645
0.0057223677,10000.0000000000,1.8247228219,0.1692778523,10.6028320010,5.4867760397,0.5932152163,14.7357456155,5.3164645320,0.5879592986,83.0666078080
0.0065793323,1.9600000000,0.4030414255,0.0868755298,0.0024306145,1.8991063324,0.7255517524,25.5337176455,1.7760943477,0.7146005808,27.5863018479
0.0065793323,25.0000000000,0.7328614939,0.1230363359,0.0403570864,2.9536428497,0.5931849558,16.5294663627,2.8080328515,0.5850213592,52.9914577645
0.0065793323,100.0000000000,0.9246475796,0.1345491266,0.1744181355,3.5253527497,0.5395325900,15.0810193212,3.3697297313,0.5321808066,60.6775988169
0.0065793323,10000.0000000000,1.7060620995,0.1537630803,9.8225474514,5.1341322451,0.5321177644,18.3310391805,4.9528317898,0.5265316371,72.2744408796
0.0075646333,1.9600000000,0.3972223968,0.0867629065,0.0022721167,1.8674537448,0.7104381149,24.4473994719,1.7355437363,0.6986268512,25.2162972722
0.0075646333,25.0000000000,0.7066706862,0.1163311550,0.0375829731,2.8490401535,0.5597961129,17.6246728630,2.6934611676,0.5510589831,47.1259931259
0.0075646333,100.0000000000,0.8838222208,0.1256124114,0.1621107343,3.3763212052,0.5038561896,16.7734393925,3.2103066188,0.4960091668,53.6467613480
0.0075646333,10000.0000000000,1.6006624526,0.1401984921,9.0816868175,4.8223402698,0.4796832207,20.6832089250,4.6297101722,0.4737586952,63.0882442875
0.0086974900,1.9600000000,0.3918325962,0.0864657227,0.0021225422,1.8355099455,0.6929756059,23.3405072180,1.6941708206,0.6802397951,23.0616080320
0.0086974900,25.0000000000,0.6816066861,0.1097666879,0.0349756920,2.7487151965,0.5271294271,18.3064309010,2.5826000482,0.5177825981,41.9601541529
0.0086974900,100.0000000000,0.8448293797,0.1170205859,0.1505616769,3.2339100170,0.4695636322,17.9168292928,3.0569291885,0.4611924927,47.4928217383
0.0086974900,10000.0000000000,1.5012378568,0.1275589938,8.3891965290,4.5292570775,0.4315135945,22.1889065913,4.3247340184,0.4252351308,55.1932744705
0.0100000000,1.9600000000,0.3867302333,0.0859756616,0.0019820555,1.8028957946,0.6733408018,22.2568456655,1.6515030665,0.6596048062,21.0812586837
0.0100000000,25.0000000000,0.6570112109,0.1032085688,0.0325359221,2.6500509555,0.4945218615,18.6719929454,2.4727458276,0.4845225953,37.3976298302
0.0100000000,100.0000000000,0.8065965716,0.1085580631,0.1397713566,3.0942013245,0.4357929660,18.6341203476,2.9055890178,0.4268635062,42.0927768126
0.0100000000,10000.0000000000,1.4045815032,0.1153893994,7.7448211864,4.2451088413,0.3856256095,23.0627874782,4.0280320288,0.3789745991,48.3723450527
0.0114975700,1.9600000000,0.3820563902,0.0852553698,0.0018494547,1.7700682483,0.6514456958,21.1889723884,1.6080261535,0.6366314387,19.2566487509
0.0114975700,25.0000000000,0.6333659443,0.0967652884,0.0302422590,2.5549606956,0.4625197963,18.7604293518,2.3658458858,0.4518262125,33.3625467454
0.0114975700,100.0000000000,0.7698765573,0.1003871426,0.1296435106,2.9599512653,0.4031929370,18.9804808521,2.7590820198,0.3936724835,37.3497841362
0.0114975700,10000.0000000000,1.3127446620,0.1039702064,7.1424991848,3.9760730998,0.3431587966,23.3949684113,3.7458411934,0.3361190067,42.4795599688
0.0132194115,1.9600000000,0.3780007201,0.0842605718,0.0017236779,1.7376823887,0.6272186453,20.1295155487,1.5644479022,0.6112471486,17.5720981047
0.0132194115,25.0000000000,0.6113405507,0.0905894852,0.0280751390,2.4661078474,0.4318902769,18.6048210492,2.2646276872,0.4204630521,29.7881556371
0.0132194115,100.0000000000,0.7357176875,0.0927338501,0.1200895019,2.8349967321,0.3726666853,19.0025052717,2.6213160677,0.3625257788,33.1787838420
0.0132194115,10000.0000000000,1.2285773418,0.0936902637,6.5766272917,3.7307223473,0.3056908617,23.2599581137,3.4868329208,0.2982499112,37.3887477845
0.0151991108,1.9600000000,0.3743876979,0.0830016588,0.0016051898,1.7054898418,0.6009480755,19.0848619525,1.5204492927,0.5837255633,16.0317104083
0.0151991108,25.0000000000,0.5902573328,0.0845478103,0.0260432712,2.3809271877,0.4019699792,18.2637990456,2.1664079183,0.3897629417,26.6308239710
0.0151991108,100.0000000000,0.7030446562,0.0853852248,0.1111469022,2.7155096511,0.3433626820,18.7808032454,2.4883448262,0.3325666643,29.5157574611
0.0151991108,10000.0000000000,1.1490336308,0.0841227932,6.0490353970,3.4998300747,0.2713848733,22.8009398889,3.2416568987,0.2635278969,32.9740292357
0.0174752840,1.9600000000,0.3712884108,0.0814543955,0.0014933108,1.6739861342,0.5728078991,18.0515683821,1.4765543837,0.5542351882,14.6240503132
0.0174752840,25.0000000000,0.5703661342,0.0787116717,0.0241338112,2.3004817239,0.3731190590,17.7660640366,2.0722688937,0.3600868312,23.8396937196
0.0174752840,100.0000000000,0.6722414104,0.0784345198,0.1027571145,2.6029453208,0.3156526469,18.3549851440,2.3616519846,0.3041687663,26.2956645984
0.0174752840,10000.0000000000,1.0750752223,0.0753903024,5.5559784212,3.2862283773,0.2406744566,22.0803262623,3.0131992931,0.2323897879,29.1385108825
0.0200923300,1.9600000000,0.3685893269,0.0796311379,0.0013884853,1.6432736262,0.5430842563,17.0290290714,1.4327719327,0.5230469500,13.3596876166
0.0200923300,25.0000000000,0.5512753507,0.0730127611,0.0223498871,2.2233848203,0.3449945358,17.1522308745,1.9807000699,0.3310863816,21.3794430755
0.0200923300,100.0000000000,0.6427021764,0.0717680448,0.0949274189,2.4952085640,0.2890797943,17.7794298587,2.2390040479,0.2768720031,23.4668853638
0.0200923300,10000.0000000000,1.0050026516,0.0672619703,5.0972061833,3.0847808198,0.2125564625,21.1847854001,2.7961993046,0.2038318879,25.7928108833
0.0231012970,1.9600000000,0.3663674249,0.0775163252,0.0012900713,1.6140764336,0.5120946684,16.0145710135,1.3898560890,0.4904728548,12.2272599854
0.0231012970,25.0000000000,0.5332987401,0.0675445923,0.0206786008,2.1509950883,0.3180640860,16.4421580018,1.8930779857,0.3032320651,19.2079583599
0.0231012970,100.0000000000,0.6149170963,0.0655052266,0.0875984549,2.3941604507,0.2641188433,17.0803943377,2.1222844908,0.2511552699,20.9773260403
0.0231012970,10000.0000000000,0.9400467110,0.0598968004,4.6689453794,2.8991007280,0.1875982409,20.1503924152,2.5943349000,0.1784268936,22.8660214531
0.0265608778,1.9600000000,0.3645075169,0.0751373211,0.0011980887,1.5864225236,0.4801640265,15.0161716738,1.3476822477,0.4568217884,11.2181956537
0.0265608778,25.0000000000,0.5160651336,0.0622423780,0.0191187122,2.0819507318,0.2919967950,15.6693203171,1.8078974776,0.2761890819,17.2893782480
0.0265608778,100.0000000000,0.5883122700,0.0595372897,0.0807630454,2.2977562197,0.2403303910,16.3008776917,2.0093255759,0.2265774019,18.7808919170
0.0265608778,10000.0000000000,0.8786359443,0.0530812322,4.2706212276,2.7243901541,0.1648883826,19.0389584147,2.4027223960,0.1552641861,20.2913148050
0.0305385551,1.9600000000,0.3630701558,0.0724954265,0.0011118709,1.5610816439,0.4477764193,14.0352089334,1.3070141162,0.4225739526,10.3162306465
0.0305385551,25.0000000000,0.4998731739,0.0572038510,0.0176571423,2.0175350320,0.2672776138,14.8477391018,1.7264577093,0.2504485388,15.5870557811
0.0305385551,100.0000000000,0.5633551687,0.0539821010,0.0743623104,2.2077400615,0.2181811395,15.4581715603,1.9019116998,0.2036125857,16.8346875152
0.0305385551,10000.0000000000,0.8219159258,0.0469596166,3.8986595890,2.5639357915,0.1449184374,17.8704565197,2.2247605900,0.1348432958,18.0158196195
0.0351119173,1.9600000000,0.3619613698,0.0696323080,0.0010317700,1.5381874264,0.4152454378,13.0800572634,1.2678658001,0.3880283516,9.5214807637
0.0351119173,25.0000000000,0.4843921368,0.0523634982,0.0162975198,1.9564682981,0.2435692131,14.0106091560,1.6472751789,0.2256732766,14.0741919475
0.0351119173,100.0000000000,0.5395274446,0.0487321757,0.0684076680,2.1221849581,0.1972353638,14.5914046031,1.7979189228,0.1818273016,15.1047201546
0.0351119173,10000.0000000000,0.7684492193,0.0413330734,3.5532044766,2.4132979613,0.1268629699,16.6938966998,2.0558670364,0.1163426460,15.9920635832
0.0403701726,1.9600000000,0.3612379455,0.0665693206,0.0009572119,1.5186156072,0.3832010840,12.1532058567,1.2311062525,0.3538168439,8.8187625674
0.0403701726,25.0000000000,0.4699152881,0.0478201671,0.0150282708,1.8999767442,0.2213595542,13.1668498346,1.5715710823,0.2023638762,12.7219105647
0.0403701726,100.0000000000,0.5172833623,0.0439006032,0.0628470332,2.0427353304,0.1779393640,13.7106408914,1.6990191242,0.1616812751,13.5583346824
0.0403701726,10000.0000000000,0.7193026293,0.0363292840,3.2311240875,2.2754518711,0.1111358477,15.5181709663,1.8991497292,0.1001882934,14.1823815644
0.0464158883,1.9600000000,0.3607893026,0.0633572076,0.0008881205,1.5019367089,0.3518434465,11.2754651323,1.1959588221,0.3201364345,8.1841674233
0.0464158883,25.0000000000,0.4560961908,0.0435021420,0.0138440738,1.8464557027,0.2002831285,12.3414274270,1.4975444218,0.1801626871,11.4956754730
0.0464158883,100.0000000000,0.4960935110,0.0393771907,0.0576561023,1.9671922156,0.1598485730,12.8422527763,1.6028690029,0.1427385279,12.1582926057
0.0464158883,10000.0000000000,0.6730292200,0.0317632353,2.9310353906,2.1458421044,0.0969956826,14.3697795834,1.7500527135,0.0856461020,12.5475906876
0.0533669923,1.9600000000,0.3606501934,0.0600367671,0.0008238760,1.4888236160,0.3218872690,10.4483860961,1.1629801897,0.2877191386,7.6022181191
0.0533669923,25.0000000000,0.4431900053,0.0395046475,0.0127329091,1.7968588318,0.1808102710,11.5360865371,1.4261702919,0.1595634266,10.3730237393
0.0533669923,100.0000000000,0.4763599138,0.0352661743,0.0527822738,1.8968884413,0.1433743574,11.9878633406,1.5108916272,0.1254328916,10.8801942015
0.0533669923,10000.0000000000,0.6305398502,0.0277448329,2.6499701779,2.0268828141,0.0847805522,13.2476940142,1.6112586869,0.0730716165,11.0615300940
0.0613590727,1.9600000000,0.3607773024,0.0566537798,0.0007647276,1.4787209577,0.2932977876,9.6895924271,1.1312454671,0.2565512769,7.0608097129
0.0613590727,25.0000000000,0.4309003664,0.0357427480,0.0116962570,1.7496721216,0.1625221282,10.7713754010,1.3556662501,0.1401693792,9.3362072153
0.0613590727,100.0000000000,0.4576027152,0.0314500701,0.0482294069,1.8297476053,0.1280487088,11.1683483232,1.4208231425,0.1093162096,9.7052554048
0.0613590727,10000.0000000000,0.5905300150,0.0241000371,2.3879709658,1.9144811498,0.0738280962,12.1715818897,1.4786719261,0.0618152945,9.7054717799
0.0705480231,1.9600000000,0.3612024280,0.0532618518,0.0007100277,1.4721574211,0.2667844728,8.9950376024,1.1011049939,0.2273892058,6.5495840571
0.0705480231,25.0000000000,0.4194452775,0.0323020572,0.0107227964,1.7056295653,0.1458463169,10.0421361033,1.2868315614,0.1224482422,8.3710271912
0.0705480231,100.0000000000,0.4401678726,0.0280197428,0.0439495416,1.7668323631,0.1142320000,10.3785180570,1.3339021385,0.0947844484,8.6180732252
0.0705480231,10000.0000000000,0.5537782007,0.0209196381,2.1424992949,1.8106059314,0.0644033478,11.1348730296,1.3546818886,0.0521662054,8.4628924379
0.0811130831,1.9600000000,0.3618646328,0.0498782225,0.0006595566,1.4679006780,0.2419530725,8.3767141705,1.0707889383,0.1999036323,6.0510323598
0.0811130831,25.0000000000,0.4084387175,0.0290791539,0.0098068311,1.6627883928,0.1302909058,9.3530931502,1.2176466181,0.1059492733,7.4630557196
0.0811130831,100.0000000000,0.4234719289,0.0248485292,0.0399194866,1.7056703080,0.1014277643,9.6220025850,1.2477352008,0.0813743729,7.6052622993
0.0811130831,10000.0000000000,0.5188670415,0.0180427302,1.9125600900,1.7109250225,0.0559322865,10.1393839666,1.2353148502,0.0435677641,7.3233633769
0.0932603347,1.9600000000,0.3627430490,0.0465565578,0.0006125565,1.4660630231,0.2194084985,7.8235195329,1.0401837259,0.1747944050,5.5595769927
0.0932603347,25.0000000000,0.3979848995,0.0261447592,0.0089372561,1.6213954258,0.1162174621,8.6936650179,1.1486504083,0.0910955986,6.6040958902
0.0932603347,100.0000000000,0.4077242669,0.0220107583,0.0360946451,1.6467914521,0.0899340524,8.8891269990,1.1633135918,0.0694350858,6.6575504938
0.0932603347,10000.0000000000,0.4863466498,0.0155419299,1.6960061118,1.6167076586,0.0486173504,9.1764418752,1.1226035947,0.0362524245,6.2761679054
0.1072267220,1.9600000000,0.3637415320,0.0432608631,0.0005686776,1.4653102643,0.1983396224,7.3325653011,1.0073580473,0.1513809947,5.0699698115
0.1072267220,25.0000000000,0.3875627944,0.0233790752,0.0081086495,1.5792991544,0.1030686222,8.0569858497,1.0779298458,0.0773916587,5.7921652251
0.1072267220,100.0000000000,0.3921948627,0.0193749207,0.0324559164,1.5874897223,0.0792405429,8.1738159975,1.0783817474,0.0585015496,5.7733812671
0.1072267220,10000.0000000000,0.4547415526,0.0132734500,1.4923348248,1.5236497625,0.0419752155,8.2427932727,1.0130063656,0.0297547892,5.3207795885
0.1232846740,1.9600000000,0.3647033747,0.0400319460,0.0005270451,1.4651892985,0.1791862303,6.8868436119,0.9718155498,0.1302618806,4.5805420837
0.1232846740,25.0000000000,0.3770851006,0.0208366988,0.0073114165,1.5360796521,0.0911316802,7.4314098986,1.0058395672,0.0652077886,5.0230859446
0.1232846740,100.0000000000,0.3768891265,0.0169992755,0.0289676695,1.5276094707,0.0695841132,7.4666941259,0.9937562568,0.0488750284,4.9473446552
0.1232846740,10000.0000000000,0.4243612538,0.0112946910,1.3000166147,1.4323186648,0.0361603441,7.3323290578,0.9083297759,0.0242615465,4.4496770908
0.1417474160,1.9600000000,0.3653384535,0.0367670917,0.0004870652,1.4642578460,0.1608332004,6.4683815718,0.9318706529,0.1105242431,4.0963458283
0.1417474160,25.0000000000,0.3657631931,0.0183944950,0.0065403309,1.4890689725,0.0798292897,6.8031811398,0.9307110764,0.0540388669,4.3026362813
0.1417474160,100.0000000000,0.3608294957,0.0147596139,0.0256158758,1.4639410581,0.0604798433,6.7576362384,0.9074502934,0.0401166705,4.1846454731
0.1417474160,10000.0000000000,0.3936677005,0.0094854403,1.1191021326,1.3383704607,0.0307871797,6.4429881868,0.8055465496,0.0193966283,3.6664029803
0.1629750830,1.9600000000,0.3651833661,0.0334905126,0.0004478178,1.4609225205,0.1435666525,6.0591581195,0.8867497843,0.0926732596,3.6167774595
0.1629750830,25.0000000000,0.3532432617,0.0160960308,0.0057889762,1.4369269130,0.0693907986,6.1650043209,0.8528672679,0.0442076389,3.6281463444
0.1629750830,100.0000000000,0.3437765282,0.0127033390,0.0223796487,1.3955088735,0.0521216490,6.0423543265,0.8202738898,0.0324871707,3.4813899851
0.1629750830,10000.0000000000,0.3627751622,0.0078928084,0.9487841451,1.2418067406,0.0259805958,5.5739737695,0.7064278110,0.0153113500,2.9646646565
0.1873817420,1.9600000000,0.3633897211,0.0300623132,0.0004082751,1.4527029567,0.1263998852,5.6314592231,0.8350229201,0.0759515220,3.1481319639
0.1873817420,25.0000000000,0.3383001003,0.0138419668,0.0050525967,1.3756192002,0.0593200573,5.5036498433,0.7707480531,0.0352644679,3.0063288571
0.1873817420,100.0000000000,0.3244278697,0.0107341892,0.0192523446,1.3180299809,0.0441217406,5.3140277636,0.7304331600,0.0256152017,2.8431380201
0.1873817420,10000.0000000000,0.3301747624,0.0064283416,0.7897429436,1.1382482274,0.0214814307,4.7299314539,0.6085551126,0.0117302579,2.3472085914
