x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0004037017,25.0000000000,1.5358652548,0.3104001112,0.1432535201,6.0649214322,1.5245627215,-183.4471570178,6.0469006017,1.5235469670,440.6943292049
0.0004037017,100.0000000000,2.2578391089,0.4235680957,0.6370866792,8.3012371107,1.7157903432,-329.2418216333,8.2802214109,1.7147528125,616.6277162436
0.0004037017,10000.0000000000,5.7085941924,0.7314120075,38.6949534573,17.2052508423,3.0062437010,-1019.9813022508,17.1756035364,3.0052369984,1387.8167195159
0.0004641589,1.9600000000,0.5313817875,0.0763242121,0.0076351861,2.3833042753,0.7393532685,-33.3497913881,2.3695106761,0.7383596789,208.5063073514
0.0004641589,25.0000000000,1.4785056202,0.2986887317,0.1343701048,5.8391311060,1.4661569344,-138.6750424767,5.8189941216,1.4650166086,379.5165044137
0.0004641589,100.0000000000,2.1624675524,0.4037938910,0.5970426694,7.9488356889,1.6302562706,-260.1715445560,7.9254520760,1.6290993594,529.0052753908
0.0004641589,10000.0000000000,5.3999702589,0.6845826053,36.1755887767,16.2555567731,2.7971808439,-814.4293551712,16.2228477942,2.7960715109,1157.7707131837
0.0005336699,1.9600000000,0.5167480877,0.0766689083,0.0071714053,2.3411987645,0.7509488589,-12.7082381666,2.3256308114,0.7498013489,176.8910616582
0.0005336699,25.0000000000,1.4255296711,0.2878014212,0.1259432156,5.6309947884,1.4121172987,-103.0845907905,5.6085422083,1.4108398109,328.3994324562
0.0005336699,100.0000000000,2.0747087111,0.3855795615,0.5590784660,7.6262750545,1.5529557447,-204.3545758815,7.6003078297,1.5516680850,455.6387593946
0.0005336699,10000.0000000000,5.1202201092,0.6425010047,33.7911336393,15.3965849704,2.6103311158,-649.7007640441,15.3605622274,2.6091106388,969.9069302947
0.0006135907,1.9600000000,0.5019189208,0.0771051909,0.0067417763,2.2985908625,0.7630229246,3.8913643098,2.2810508807,0.7617023353,150.1471989016
0.0006135907,25.0000000000,1.3713220821,0.2766293611,0.1181554923,5.4180758584,1.3566626501,-73.6702729572,5.3930590071,1.3552328439,284.6621172195
0.0006135907,100.0000000000,1.9850217072,0.3669571905,0.5240158318,7.2970753506,1.4742893481,-157.7694147345,7.2682527040,1.4728570014,392.8738621402
0.0006135907,10000.0000000000,4.8357030094,0.5998395514,31.5919132287,14.5236676325,2.4212576942,-512.5620664741,14.4839996710,2.4199151160,811.4635537592
0.0007054802,1.9600000000,0.4872417769,0.0776507755,0.0063403023,2.2564810173,0.7753779126,16.9162297889,2.2367573596,0.7738631494,127.6643923489
0.0007054802,25.0000000000,1.3169864265,0.2653888782,0.1108966300,5.2047273545,1.3008658268,-49.6896352582,5.1768826985,1.2992675085,247.3574610154
0.0007054802,100.0000000000,1.8952683715,0.3483100510,0.4913564997,6.9682092607,1.3959866638,-119.2926063000,6.9362447728,1.3943948840,339.3552290113
0.0007054802,10000.0000000000,4.5527657878,0.5575931330,29.5464816271,13.6565021040,2.2344847451,-399.6464607687,13.6128447541,2.2330087375,678.7667922457
0.0008111308,1.9600000000,0.4743136438,0.0783722636,0.0059542262,2.2196476749,0.7872546555,26.2702876248,2.1975370766,0.7855235908,109.2404869923
0.0008111308,25.0000000000,1.2676501878,0.2551022069,0.1039397225,5.0111606561,1.2498028239,-31.1004511014,4.9802430056,1.2480205660,216.0290546910
0.0008111308,100.0000000000,1.8140772287,0.3314254679,0.4600825677,6.6719683248,1.3261247053,-88.7141047412,6.6366013204,1.3243599251,294.4066756772
0.0008111308,10000.0000000000,4.3005910200,0.5203258770,27.5913814976,12.8855188699,2.0706924014,-310.5392322949,12.8375766291,2.0690734381,570.7916184279
0.0009326033,1.9600000000,0.4626314979,0.0792475362,0.0055883656,2.1864522817,0.7987459700,32.9352628692,2.1617200227,0.7967734368,94.0011348762
0.0009326033,25.0000000000,1.2217244232,0.2454452323,0.0973638991,4.8311142397,1.2018604369,-16.5856514095,4.7968394958,1.1998763818,189.4983489625
0.0009326033,100.0000000000,1.7387736002,0.3157430079,0.4305428629,6.3982973849,1.2621132547,-64.2236694703,6.3592240852,1.2601596589,256.3710189186
0.0009326033,10000.0000000000,4.0701009499,0.4866078568,25.7476902904,12.1825943396,1.9234096072,-239.5434951005,12.1300178552,1.9216363471,482.0356664072
0.0010722672,1.9600000000,0.4508064743,0.0802145832,0.0052494012,2.1525289997,0.8102746331,37.9311628560,2.1248919662,0.8080314747,81.0771365479
0.0010722672,25.0000000000,1.1748023809,0.2355287822,0.0912813229,4.6472189529,1.1526177155,-4.8003085781,4.6092402002,1.1504102202,166.6190805401
0.0010722672,100.0000000000,1.6619375419,0.2997159984,0.4032342895,6.1193461463,1.1968642465,-43.9932355687,6.0761910795,1.1947023401,223.6408913752
0.0010722672,10000.0000000000,3.8361157348,0.4524820762,24.0457077853,11.4696956306,1.7747114610,-180.8736362861,11.4120396194,1.7727692674,406.9963321838
0.0012328467,1.9600000000,0.4391187334,0.0812751602,0.0049326230,2.1185547575,0.8215042703,41.4391741784,2.0877123711,0.8189586098,70.1760247013
0.0012328467,25.0000000000,1.1278574208,0.2255414972,0.0856069024,4.4633082374,1.1030078240,4.5761450365,4.4212614795,1.1005539521,146.9139863801
0.0012328467,100.0000000000,1.5851948988,0.2836749036,0.3777738458,5.8411061090,1.1317721687,-27.5120548545,5.7934776082,1.1293815145,195.5286092828
0.0012328467,10000.0000000000,3.6039660428,0.4187592844,22.4614258766,10.7632892144,1.6282504704,-133.0378863814,10.7000966178,1.6261243934,343.9490541133
0.0014174742,1.9600000000,0.4289166903,0.0824383866,0.0046275497,2.0881265382,0.8311889072,43.3106082350,2.0538002639,0.8283081783,61.2036208922
0.0014174742,25.0000000000,1.0856241803,0.2164236789,0.0801534459,4.2980114613,1.0576818574,11.4828110851,4.2515767808,1.0549605394,130.1057767750
0.0014174742,100.0000000000,1.5164386444,0.2692353471,0.3533229930,5.5926598902,1.0736874291,-14.7716244984,5.5402217476,1.0710500346,171.6453170230
0.0014174742,10000.0000000000,3.3993392667,0.3893274985,20.9427461316,10.1425394650,1.5014569387,-96.0715595557,10.0734453277,1.4991352273,292.4320980299
0.0016297508,1.9600000000,0.4196132416,0.0836888363,0.0043392252,2.0594863616,0.8396250567,44.0981191418,2.0213460299,0.8363716412,53.7201020881
0.0016297508,25.0000000000,1.0460606187,0.2077611937,0.0750092540,4.1432975526,1.0145935431,16.6234133033,4.0920868001,1.0115797014,115.6446492755
0.0016297508,100.0000000000,1.4522606633,0.2556954700,0.3302739090,5.3614142845,1.0195893882,-4.7938586735,5.3037552803,1.0166835323,151.1847422600
0.0016297508,10000.0000000000,3.2111085071,0.3625019116,19.5136445781,9.5731919257,1.3867905500,-67.0340551413,9.4977372903,1.3842584253,249.7265121126
0.0018738174,1.9600000000,0.4102060844,0.0850011622,0.0040721096,2.0297065223,0.8474022025,44.2857592414,1.9873546262,0.8437323205,47.3412402455
0.0018738174,25.0000000000,1.0056860422,0.1988525290,0.0702524363,3.9854742877,0.9702764217,20.6135200466,3.9290075393,0.9669397253,103.0512645041
0.0018738174,100.0000000000,1.3868496570,0.2418607079,0.3089735711,5.1258997444,0.9643470592,3.2764533966,5.0625066256,0.9611460204,133.4437602602
0.0018738174,10000.0000000000,3.0202743676,0.3354027445,18.1953364610,8.9967233553,1.2713478970,-43.3543626709,8.9143176181,1.2685863218,213.4574956458
0.0021544347,1.9600000000,0.4009212270,0.0863561221,0.0038225015,1.9992162035,0.8540550194,43.9286411311,1.9522347716,0.8499211290,41.9252598272
0.0021544347,25.0000000000,0.9653501555,0.1898619994,0.0658164954,3.8278832723,0.9255470402,23.5819871535,3.7656611251,0.9218556583,92.0753985745
0.0021544347,100.0000000000,1.3216078090,0.2280159702,0.2891233986,4.8912209461,0.9091081511,9.6616493280,4.8215630876,0.9055842293,118.0632541790
0.0021544347,10000.0000000000,2.8312481571,0.3086875088,16.9691759098,8.4267050394,1.1580579595,-24.3938548203,8.3367485879,1.1550478016,182.8069447154
0.0024770764,1.9600000000,0.3928605120,0.0876904990,0.0035822240,1.9705493685,0.8579156358,42.8916066678,1.9185642696,0.8532704203,37.4193799193
0.0024770764,25.0000000000,0.9292472152,0.1816300941,0.0615557687,3.6870028287,0.8845763266,25.4516258069,3.6185986049,0.8805021295,82.5328534077
0.0024770764,100.0000000000,1.2634498756,0.2155803921,0.2700711456,4.6825146686,0.8595940672,14.3124875409,4.6061526829,0.8557239480,104.7987679420
0.0024770764,10000.0000000000,2.6656440776,0.2855645649,15.7950427333,7.9294543476,1.0611290561,-10.2816434626,7.8314924283,1.0578563499,157.5238348062
0.0028480359,1.9600000000,0.3854443257,0.0890095045,0.0033556848,1.9421727286,0.8595388661,41.4838563471,1.8847288565,0.8543266682,33.6125231045
0.0028480359,25.0000000000,0.8951757812,0.1737048247,0.0575474868,3.5541864001,0.8451258570,26.5956586057,3.4790692556,0.8406343856,74.1849269065
0.0028480359,100.0000000000,1.2087391634,0.2038026815,0.2521608256,4.4865625322,0.8127681863,17.7505545694,4.4029410487,0.8085227688,93.2789814000
0.0028480359,10000.0000000000,2.5120529502,0.2643372493,14.6935306017,7.4699922453,0.9730568357,0.4630505458,7.3634254637,0.9695030400,136.3169332765
0.0032745492,1.9600000000,0.3779968309,0.0903155135,0.0031454489,1.9123166739,0.8595785168,39.9271830465,1.8488712962,0.8537346125,30.3394190114
0.0032745492,25.0000000000,0.8605779834,0.1655627930,0.0538362404,3.4193852632,0.8046040374,27.2894377908,3.3369114529,0.7996540212,66.8331875219
0.0032745492,100.0000000000,1.1532464464,0.1918101299,0.2355905866,4.2879866487,0.7651015931,20.3662574152,4.1964245018,0.7604455603,83.1991918469
0.0032745492,10000.0000000000,2.3571683211,0.2430234292,13.6763899241,7.0074992436,0.8850618748,8.9488874331,6.8915713620,0.8812035380,118.1846933667
0.0037649358,1.9600000000,0.3707053100,0.0915649351,0.0029487701,1.8812976157,0.8575062764,38.2295490675,1.8112852287,0.8509609116,27.5282212118
0.0037649358,25.0000000000,0.8261927508,0.1573479670,0.0503725087,3.2854985844,0.7637301895,27.5805950991,3.1950045429,0.7582788671,60.3401808252
0.0037649358,100.0000000000,1.0981741398,0.1798481635,0.2201379028,4.0911444951,0.7175736071,22.2530618019,3.9909445046,0.7124709167,74.3646674247
0.0037649358,10000.0000000000,2.2046148530,0.2221499545,12.7297835858,6.5530567418,0.7994523277,15.4439698449,6.4270105967,0.7952664650,102.7266527216
0.0043287613,1.9600000000,0.3643888065,0.0926268098,0.0027594471,1.8508364031,0.8516099449,36.2800611185,1.7737684636,0.8442926111,25.1488273882
0.0043287613,25.0000000000,0.7953910426,0.1497446872,0.0470503650,3.1657480041,0.7259152245,27.4076555187,3.0666843131,0.7199246997,54.5790978394
0.0043287613,100.0000000000,1.0490188153,0.1690491478,0.2053341472,3.9159241780,0.6747033418,23.3649692533,3.8065232752,0.6691238920,66.6119893893
0.0043287613,10000.0000000000,2.0709134922,0.2041097140,11.8254318395,6.1570440164,0.7266674518,19.8663348549,6.0203198977,0.7221381850,89.7581807171
0.0049770236,1.9600000000,0.3585646523,0.0935329067,0.0025815551,1.8198216724,0.8426172716,34.2752372807,1.7350777029,0.8344472308,23.0943327737
0.0049770236,25.0000000000,0.7661072749,0.1423246370,0.0439340180,3.0520267759,0.6890292067,26.9730853555,2.9436813036,0.6824537921,49.4578010648
0.0049770236,100.0000000000,1.0023945890,0.1587136629,0.1914562260,3.7500767593,0.6336971251,23.9787904302,3.6307387860,0.6276036400,59.7842185624
0.0049770236,10000.0000000000,1.9458115807,0.1874137092,10.9792070667,5.7881952050,0.6601956371,22.9302786007,5.6400333400,0.6553013006,78.7105059810
0.0057223677,1.9600000000,0.3528627352,0.0942945079,0.0024165364,1.7874273871,0.8310630602,32.3205977774,1.6942731992,0.8219499889,21.2900620762
0.0057223677,25.0000000000,0.7367385000,0.1347563011,0.0410447655,2.9380401077,0.6514245933,26.3959297995,2.8195636010,0.6442122034,44.8926653797
0.0057223677,100.0000000000,0.9556656903,0.1482985275,0.1785939141,3.5840616096,0.5923840780,24.2647808101,3.4539069338,0.5857336113,53.7487224902
0.0057223677,10000.0000000000,1.8212743095,0.1708910830,10.1960087116,5.4219787701,0.5948978813,25.0823271763,5.2614608923,0.5896125549,69.1806168609
0.0065793323,1.9600000000,0.3474521554,0.0948480351,0.0022623451,1.7540634536,0.8165080389,30.4050622675,1.6517382407,0.8063556932,19.6999645792
0.0065793323,25.0000000000,0.7079216266,0.1271696910,0.0383468594,2.8262766616,0.6137524237,25.6899983653,2.6968000941,0.6058502266,40.8055686236
0.0065793323,100.0000000000,0.9098483040,0.1380158971,0.1665879474,3.4215435797,0.5516075273,24.2600984160,3.2796808849,0.5443574008,48.3963543589
0.0065793323,10000.0000000000,1.7002193230,0.1549546499,9.4660993359,5.0672233685,0.5325285851,26.4356231598,4.8934474062,0.5268280061,60.9626471899
0.0075646333,1.9600000000,0.3428507026,0.0950399940,0.0021158611,1.7209089349,0.7977301450,28.4874906687,1.6087004006,0.7864441398,18.2940161150
0.0075646333,25.0000000000,0.6817972814,0.1200133771,0.0357840481,2.7250948789,0.5782561385,24.8343989764,2.5838324541,0.5696184539,37.1171063963
0.0075646333,100.0000000000,0.8683951109,0.1285881482,0.1551871855,3.2749398998,0.5142429839,23.9541979463,3.1205854548,0.5063585123,43.6252715791
0.0075646333,10000.0000000000,1.5926242043,0.1410182663,8.7740139297,4.7541408951,0.4791161310,26.9812669560,4.5663931642,0.4729844634,53.9199203885
0.0086974900,1.9600000000,0.3387436990,0.0949259161,0.0019784640,1.6875469272,0.7755951801,26.6297394188,1.5646143704,0.7630632683,17.0405268046
0.0086974900,25.0000000000,0.6568609355,0.1129743172,0.0333832701,2.6286164050,0.5433706451,23.9099472134,2.4746280003,0.5339410353,33.7928811766
0.0086974900,100.0000000000,0.8288347665,0.1195042126,0.1445124829,3.1353680445,0.4782505248,23.4661892242,2.9675737948,0.4696878197,39.3684702170
0.0086974900,10000.0000000000,1.4911853188,0.1280369608,8.1273094208,4.4605001966,0.4301357568,27.0293846118,4.2578698401,0.4235508849,47.8106441349
0.0100000000,1.9600000000,0.3350229232,0.0945100945,0.0018499759,1.6540592203,0.7505580524,24.8531421889,1.5194787087,0.7366549975,15.9133686564
0.0100000000,25.0000000000,0.6324887487,0.1059287031,0.0311419108,2.5343981466,0.5084764105,22.9525806890,2.3666523932,0.4981928383,30.7913623945
0.0100000000,100.0000000000,0.7901222464,0.1105533772,0.1345522738,2.9990607719,0.4427863156,22.8547785937,2.8167879496,0.4334973449,35.5609514734
0.0100000000,10000.0000000000,1.3927179026,0.1155493454,7.5252911083,4.1765323576,0.3835464553,26.7363199237,3.9580196961,0.3764844031,42.4704288988
0.0114975700,1.9600000000,0.3318434434,0.0937340887,0.0017292565,1.6211371099,0.7225341448,23.1530031877,1.4739575602,0.7071282260,14.8908330172
0.0114975700,25.0000000000,0.6091845826,0.0989942636,0.0290388344,2.4443960197,0.4741608981,21.9683899854,2.2618487716,0.4629623464,28.0682627889
0.0114975700,100.0000000000,0.7530424351,0.1019097002,0.1252118918,2.8688127127,0.4085392558,22.1379850034,2.6710233626,0.3984782888,32.1417568124
0.0114975700,10000.0000000000,1.2993393527,0.1038469871,6.9620646569,3.9085261943,0.3405196154,26.1535558216,3.6731780905,0.3329601040,37.7916466838
0.0132194115,1.9600000000,0.3294095566,0.0925275910,0.0016152429,1.5896933301,0.6914550176,21.5232781387,1.4289550231,0.6744096897,13.9543937051
0.0132194115,25.0000000000,0.5876551560,0.0923351276,0.0270543744,2.3613597210,0.4412426511,20.9606218658,2.1629846975,0.4290713529,25.5849395690
0.0132194115,100.0000000000,0.7186960122,0.0938139655,0.1164030136,2.7485603639,0.3764627192,21.3289962858,2.5342551633,0.3655885407,29.0578184601
0.0132194115,10000.0000000000,1.2140144943,0.0933326024,6.4321720412,3.6652730278,0.3026746410,25.3213301161,3.4122343515,0.2946030495,33.6821970447
0.0151991108,1.9600000000,0.3276141409,0.0909372238,0.0015084149,1.5598339893,0.6579591303,19.9929287967,1.3844549777,0.6391274121,13.0849882465
0.0151991108,25.0000000000,0.5672098628,0.0858292139,0.0251946478,2.2825543706,0.4091093573,19.9601507141,2.0671882721,0.3959046801,23.3198199522
0.0151991108,100.0000000000,0.6859805082,0.0860566425,0.1081521756,2.6342097661,0.3457221204,20.4731352483,2.4022496022,0.3339919230,26.2739064494
0.0151991108,10000.0000000000,1.1335382245,0.0835728107,5.9368875665,3.4370709777,0.2681263854,24.3403030831,3.1653726367,0.2595278805,30.0517127751
0.0174752840,1.9600000000,0.3265710034,0.0889389642,0.0014080934,1.5324092897,0.6224144151,18.5597095416,1.3412733491,0.6016455505,12.2690569835
0.0174752840,25.0000000000,0.5481144977,0.0795631400,0.0234471479,2.2089885666,0.3781909017,18.9713673485,1.9754524699,0.3638968325,21.2457878189
0.0174752840,100.0000000000,0.6553004518,0.0787446941,0.1004030611,2.5271290805,0.3167388205,19.5826972306,2.2763761903,0.3041155498,23.7520435517
0.0174752840,10000.0000000000,1.0588713256,0.0746977917,5.4726752219,3.2266472698,0.2373176472,23.2449879043,2.9353900094,0.2281836816,26.8318547755
0.0200923300,1.9600000000,0.3262464076,0.0865831354,0.0013142515,1.5076066427,0.5853887683,17.2329847084,1.2994797635,0.5625237956,11.4957333013
0.0200923300,25.0000000000,0.5300986101,0.0734744645,0.0218086215,2.1396366860,0.3481718917,18.0046482705,1.8866815428,0.3327321033,19.3462729571
0.0200923300,100.0000000000,0.6261803015,0.0717633423,0.0931384699,2.4256676066,0.2890554996,18.6764533198,2.1549462073,0.2755027678,21.4655159192
0.0200923300,10000.0000000000,0.9885272300,0.0664666653,5.0385180089,3.0293836545,0.2092064575,22.0837190653,2.7176631993,0.1995301814,23.9640055888
0.0231012970,1.9600000000,0.3267587047,0.0838637750,0.0012261604,1.4863650038,0.5474368464,16.0036924854,1.2599911769,0.5223181092,10.7572886770
0.0231012970,25.0000000000,0.5135376146,0.0676718990,0.0202653870,2.0759689605,0.3195911030,17.0568977043,1.8023905590,0.3029584763,17.5999457417
0.0231012970,100.0000000000,0.5991877260,0.0652445891,0.0862970928,2.3318321305,0.2631928392,17.7564525892,2.0400513525,0.2486841137,19.3848069979
0.0231012970,10000.0000000000,0.9238678185,0.0590434323,4.6307218227,2.8491236103,0.1843648722,20.8700301311,2.5162063686,0.1741487218,21.3996759525
0.0265608778,1.9600000000,0.3280856069,0.0808509446,0.0011439431,1.4687896011,0.5090865523,14.8804803579,1.2227782393,0.4815531359,10.0472958817
0.0265608778,25.0000000000,0.4980628640,0.0620899099,0.0188217779,2.0165284136,0.2921233511,16.1418302850,1.7209602141,0.2742550950,15.9994257254
0.0265608778,100.0000000000,0.5737248591,0.0590734476,0.0798970806,2.2434944948,0.2386952015,16.8430508676,1.9294029603,0.2232088893,17.4960564436
0.0265608778,10000.0000000000,0.8632070762,0.0522037991,4.2499492646,2.6807840359,0.1618472294,19.6436794496,2.3258467274,0.1510980132,19.1039336418
0.0305385551,1.9600000000,0.3303346030,0.0775654451,0.0010669756,1.4558574522,0.4710783891,13.8523422103,1.1888001270,0.4409800505,9.3624392390
0.0305385551,25.0000000000,0.4839991659,0.0568394095,0.0174665063,1.9625865087,0.2663194769,15.2551742815,1.6437015597,0.2471892831,14.5287669860
0.0305385551,100.0000000000,0.5502901350,0.0533777471,0.0738879890,2.1624146584,0.2160670671,15.9357885722,1.8248395068,0.1995978052,15.7770244220
0.0305385551,10000.0000000000,0.8077267808,0.0460946688,3.8931130362,2.5276525356,0.1421431803,18.4104836865,2.1500734196,0.1308810820,17.0417403055
0.0351119173,1.9600000000,0.3333093362,0.0740845268,0.0009951106,1.4468816183,0.4337307893,12.9123940958,1.1572482174,0.4009231735,8.7057991349
0.0351119173,25.0000000000,0.4708828239,0.0518442925,0.0161930695,1.9124187339,0.2418050031,14.3929316482,1.5689055904,0.2213955264,13.1804069042
0.0351119173,100.0000000000,0.5282278286,0.0480367130,0.0682421428,2.0861936010,0.1948312041,15.0358760099,1.7240262485,0.1773820491,14.2141447936
0.0351119173,10000.0000000000,0.7557554787,0.0405060364,3.5589258195,2.3847302669,0.1243993958,17.1849111627,1.9840152348,0.1126506347,15.1861096373
0.0403701726,1.9600000000,0.3370086729,0.0704537155,0.0009277434,1.4424899907,0.3978814178,12.0474691941,1.1287639206,0.3622463509,8.0767465592
0.0403701726,25.0000000000,0.4589486606,0.0472122532,0.0149898372,1.8669814312,0.2191150378,13.5487694270,1.4976999718,0.1974347773,11.9401160098
0.0403701726,100.0000000000,0.5079461928,0.0431693181,0.0629081403,2.0162169343,0.1754568191,14.1398599511,1.6285877184,0.1570546898,12.7880392675
0.0403701726,10000.0000000000,0.7082962781,0.0355660556,3.2443888326,2.2547223883,0.1090234571,15.9666586393,1.8307602129,0.0968319600,13.5091802194
0.0464158883,1.9600000000,0.3412428253,0.0667366408,0.0008650577,1.4419276064,0.3635256812,11.2517079461,1.1023889671,0.3249683862,7.4845655270
0.0464158883,25.0000000000,0.4477996805,0.0428504868,0.0138601027,1.8249328635,0.1977939368,12.7261969084,1.4286212832,0.1748695911,10.8092292298
0.0464158883,100.0000000000,0.4888667023,0.0386452310,0.0578984009,1.9506044010,0.1574262812,13.2559487880,1.5365701717,0.1381135529,11.4949959659
0.0464158883,10000.0000000000,0.6639210748,0.0310759926,2.9499041481,2.1333770896,0.0952413804,14.7728931173,1.6861072912,0.0826602367,11.9965938034
0.0533669923,1.9600000000,0.3459472209,0.0629958074,0.0008065012,1.4456197552,0.3315050899,10.5138233027,1.0785724319,0.2899818675,6.9280014912
0.0533669923,25.0000000000,0.4376355904,0.0388573459,0.0127937726,1.7871078906,0.1783303396,11.9212469304,1.3627366804,0.1542276371,9.7738952148
0.0533669923,100.0000000000,0.4713548758,0.0345697297,0.0531687809,1.8906153746,0.1411531410,12.3821246702,1.4495508259,0.1210063303,10.3174396985
0.0533669923,10000.0000000000,0.6235424234,0.0271431947,2.6729399868,2.0230578396,0.0833773067,13.6023144143,1.5529233895,0.0704824266,10.6259073962
0.0613590727,1.9600000000,0.3507414183,0.0592611146,0.0007519674,1.4520745227,0.3014197514,9.8222098073,1.0556835739,0.2569355613,6.4159132141
0.0613590727,25.0000000000,0.4278751647,0.0351251659,0.0117872085,1.7513731308,0.1601890812,11.1321540566,1.2980467762,0.1350017943,8.8292256219
0.0613590727,100.0000000000,0.4546521694,0.0308068598,0.0487044434,1.8334890026,0.1260916411,11.5212514324,1.3649780809,0.1052093987,9.2456241663
0.0613590727,10000.0000000000,0.5855217914,0.0235858076,2.4128490825,1.9188149070,0.0727512604,12.4649799760,1.4265863964,0.0596294897,9.3805074959
0.0705480231,1.9600000000,0.3554604400,0.0555997552,0.0007008967,1.4612460329,0.2740204575,9.1709108358,1.0337783502,0.2266669800,5.9416532572
0.0705480231,25.0000000000,0.4186026868,0.0317387348,0.0108304388,1.7179992652,0.1437913232,10.3567701000,1.2352849034,0.1176678042,7.9598933747
0.0705480231,100.0000000000,0.4389895263,0.0274458073,0.0444629905,1.7798424194,0.1125903497,10.6717412842,1.2840432593,0.0911167639,8.2624388149
0.0705480231,10000.0000000000,0.5505187391,0.0204917407,2.1673482398,1.8221546155,0.0636142688,11.3577747195,1.3093753163,0.0503797568,8.2421798515
0.0811130831,1.9600000000,0.3596901324,0.0519995669,0.0006531534,1.4715561446,0.2485500333,8.5483773003,1.0111898750,0.1985016632,5.5133767734
0.0811130831,25.0000000000,0.4093209959,0.0285798242,0.0099213614,1.6848340759,0.1285414622,9.6002367243,1.1725908120,0.1016673843,7.1567555922
0.0811130831,100.0000000000,0.4237104567,0.0243489805,0.0404374229,1.7269882229,0.1000923607,9.8423980563,1.2044379152,0.0781986044,7.3556030985
0.0811130831,10000.0000000000,0.5171308178,0.0176968740,1.9363303551,1.7286229199,0.0553852750,10.2932218898,1.1973104475,0.0421624901,7.1968697630
0.0932603347,1.9600000000,0.3632072704,0.0485207120,0.0006081189,1.4825103376,0.2256070964,7.9534070833,0.9876916785,0.1731705347,5.1184641941
0.0932603347,25.0000000000,0.4000277928,0.0257171360,0.0090507460,1.6516444965,0.1147820519,8.8592460711,1.1105084757,0.0874132314,6.4069901135
0.0932603347,100.0000000000,0.4089415885,0.0215883443,0.0365902652,1.6750182123,0.0888784867,9.0295417952,1.1271543022,0.0667912039,6.5123004562
0.0932603347,10000.0000000000,0.4858490850,0.0152709894,1.7179249838,1.6391263726,0.0482542712,9.2657126148,1.0923660668,0.0351972196,6.2327373968
0.1072267220,1.9600000000,0.3659650526,0.0450963688,0.0005657133,1.4928123450,0.2041851201,7.3964743972,0.9619811718,0.1497896350,4.7443738468
0.1072267220,25.0000000000,0.3903958050,0.0230259093,0.0082166275,1.6159499591,0.1019037038,8.1486516093,1.0471493873,0.0743383224,5.6919560252
0.1072267220,100.0000000000,0.3941255086,0.0190294781,0.0329159334,1.6208848566,0.0784176174,8.2473131206,1.0498265752,0.0563905841,5.7155148052
0.1072267220,10000.0000000000,0.4553061072,0.0130711515,1.5121537381,1.5491532728,0.0417495991,8.2856695866,0.9907292212,0.0290176592,5.3389889165
0.1232846740,1.9600000000,0.3676518854,0.0417693796,0.0005251974,1.5014323711,0.1847089228,6.8693084903,0.9336127980,0.1289651661,4.3830705141
0.1232846740,25.0000000000,0.3802953341,0.0205588439,0.0074106984,1.5768036445,0.0901767094,7.4595868649,0.9828086097,0.0627937828,5.0060448509
0.1232846740,100.0000000000,0.3792395367,0.0167284710,0.0293831197,1.5639640206,0.0689333802,7.4875346711,0.9731791093,0.0472805230,4.9596696530
0.1232846740,10000.0000000000,0.4257779191,0.0111523179,1.3176062709,1.4589254090,0.0360181799,7.3456801738,0.8940213958,0.0237979277,4.5099046135
0.1417474160,1.9600000000,0.3688640981,0.0384129105,0.0004860716,1.5069100582,0.1660899188,6.3982403213,0.9017095778,0.1097548628,3.9969045659
0.1417474160,25.0000000000,0.3693174006,0.0181925902,0.0066295855,1.5313839757,0.0790392644,6.7949821383,0.9158544858,0.0522492307,4.3401909467
0.1417474160,100.0000000000,0.3635775208,0.0145617092,0.0259845865,1.5009560077,0.0599632401,6.7507516269,0.8950997559,0.0390117877,4.2406613765
0.1417474160,10000.0000000000,0.3958404744,0.0093966009,1.1345601322,1.3642886282,0.0307024570,6.4448844358,0.7990199186,0.0191724699,3.7483980950
0.1629750830,1.9600000000,0.3692857199,0.0350491428,0.0004474866,1.5071184309,0.1486152724,5.9671538457,0.8655308064,0.0926597360,3.5835359795
0.1629750830,25.0000000000,0.3571514959,0.0159682386,0.0058674398,1.4779518292,0.0687142266,6.1444575919,0.8464750592,0.0430048103,3.6947005804
0.1629750830,100.0000000000,0.3469224801,0.0125741521,0.0227009877,1.4305530198,0.0516962643,6.0289680596,0.8162014770,0.0318259957,3.5580679706
0.1629750830,10000.0000000000,0.3655828726,0.0078489637,0.9622207795,1.2650646857,0.0259259021,5.5786319092,0.7072208241,0.0152821016,3.0517596821
0.1873817420,1.9600000000,0.3681095933,0.0315349508,0.0004087346,1.4998158994,0.1313055701,5.5395012427,0.8241836810,0.0768187333,3.1641018273
0.1873817420,25.0000000000,0.3425904689,0.0137853376,0.0051218228,1.4129927851,0.0587571505,5.4875704677,0.7729143718,0.0346072728,3.0852707059
0.1873817420,100.0000000000,0.3279938128,0.0106685540,0.0195330035,1.3491811458,0.0437826889,5.3076408900,0.7344978037,0.0253498637,2.9261620611
0.1873817420,10000.0000000000,0.3335411924,0.0064216853,0.8014322086,1.1578130742,0.0214506879,4.7435028744,0.6160733942,0.0118565549,2.4306822007
0.2154434690,1.9600000000,0.3643963831,0.0278934460,0.0003693353,1.4816798090,0.1143975064,5.0983618423,0.7769927016,0.0626699818,2.7460618756
