x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.00657933,25,0.714484,0.129135,0.0397234,2.90242,0.611375,11.3134,2.75345,0.601439,56.9496
0.00657933,100,0.910827,0.145279,0.172749,3.5003,0.57631,9.73168,3.34187,0.567687,65.1673
0.00657933,10000,1.70086,0.167976,9.80714,5.13984,0.573335,13.7095,4.95737,0.567192,76.7138
0.00756463,1.96,0.353259,0.0573373,0.00215591,1.66843,0.586931,24.5244,1.53244,0.570073,22.4537
0.00756463,25,0.689488,0.123981,0.0370717,2.79977,0.583874,13.7131,2.64131,0.573326,50.0413
0.00756463,100,0.871011,0.137088,0.160844,3.35128,0.543226,12.7559,3.183,0.534087,57.0292
0.00756463,10000,1.59627,0.154027,9.07849,4.82684,0.519699,17.277,4.63373,0.513215,66.4665
0.00869749,1.96,0.35006,0.0614029,0.00202081,1.6486,0.589201,23.6239,1.50359,0.571233,20.4443
0.00869749,25,0.665595,0.118865,0.0345693,2.7015,0.556732,15.4212,2.53311,0.545541,44.0751
0.00869749,100,0.833022,0.129144,0.149632,3.20905,0.511194,14.9511,3.03048,0.501514,50.0141
0.00869749,10000,1.49766,0.140957,8.39547,4.53267,0.470164,19.7387,4.32845,0.463325,57.7384
0.01,1.96,0.347282,0.0654742,0.00189327,1.62887,0.589952,22.6514,1.47428,0.570812,18.667
0.01,25,0.642193,0.113679,0.0322173,2.6051,0.529385,16.5963,2.42625,0.517512,38.8939
0.01,100,0.795824,0.121254,0.139117,3.06973,0.479432,16.5025,2.88033,0.469177,43.9377
0.01,10000,1.40184,0.128318,7.7581,4.24756,0.422788,21.3679,4.03167,0.415576,50.2564
0.0114976,1.96,0.345044,0.0694621,0.00177217,1.60956,0.588805,21.6164,1.44488,0.568434,17.0887
0.0114976,25,0.619747,0.108489,0.0299962,2.51246,0.502224,17.3101,2.32265,0.489633,34.3928
0.0114976,100,0.760153,0.113553,0.129208,2.9361,0.448498,17.4975,2.73537,0.437639,38.6743
0.0114976,10000,1.31085,0.11639,7.16061,3.97771,0.378718,22.2838,3.74967,0.371114,43.8485
0.0132194,1.96,0.343504,0.0732488,0.00165657,1.59113,0.585291,20.526,1.41592,0.563635,15.6823
0.0132194,25,0.598897,0.103394,0.0278881,2.42622,0.475811,17.6227,2.22504,0.462466,30.4813
0.0132194,100,0.727037,0.106235,0.119825,2.81201,0.419179,18.0094,2.59953,0.407687,34.1152
0.0132194,10000,1.22751,0.105564,6.59767,3.73174,0.339536,22.5854,3.49114,0.331527,38.3671
0.0151991,1.96,0.342459,0.0768114,0.00154676,1.57314,0.579549,19.415,1.38689,0.556528,14.419
0.0151991,25,0.578973,0.0982873,0.0259028,2.3437,0.449587,17.6368,2.13063,0.435442,27.0741
0.0151991,100,0.6954,0.0991078,0.111008,2.69351,0.390701,18.1615,2.46874,0.378541,30.1558
0.0151991,10000,1.14877,0.0954167,6.07147,3.5003,0.303433,22.4545,3.2466,0.295001,33.6507
0.0174753,1.96,0.34193,0.0800356,0.00144213,1.55577,0.571306,18.2919,1.358,0.546837,13.2773
0.0174753,25,0.560201,0.0932098,0.0240288,2.2659,0.423793,17.4019,2.04044,0.408802,24.1019
0.0174753,100,0.665606,0.0922507,0.102704,2.582,0.363383,18.014,2.34443,0.350517,26.7127
0.0174753,10000,1.07556,0.0860745,5.57848,3.28622,0.270865,21.9727,3.01887,0.261992,29.5857
0.0200923,1.96,0.341747,0.0828811,0.00134328,1.53872,0.560646,17.1759,1.32894,0.534613,12.2525
0.0200923,25,0.542168,0.0881049,0.0222707,2.19125,0.398132,16.9837,1.95275,0.382234,21.5066
0.0200923,100,0.637021,0.0855613,0.094928,2.47523,0.336809,17.6456,2.22417,0.323191,23.7137
0.0200923,10000,1.00616,0.0773097,5.1188,3.08424,0.240842,21.2483,2.80257,0.23151,26.0647
0.0231013,1.96,0.341914,0.0852126,0.00124969,1.52227,0.547334,16.0696,1.30003,0.519607,11.3315
0.0231013,25,0.525153,0.0830311,0.0206167,2.12101,0.372938,16.4135,1.86879,0.356071,19.2368
0.0231013,100,0.6101,0.0791428,0.0876267,2.37497,0.311398,17.0944,2.10974,0.296984,21.0974
0.0231013,10000,0.941753,0.0692878,4.68884,2.89794,0.213958,20.3288,2.60131,0.20415,23.0077
0.0265609,1.96,0.34227,0.0870109,0.00116141,1.5062,0.531573,14.992,1.27076,0.501982,10.4935
0.0265609,25,0.508765,0.0779425,0.0190661,2.05371,0.347951,15.7388,1.78692,0.330041,17.2432
0.0265609,100,0.584252,0.0729024,0.0807944,2.2791,0.286767,16.4173,1.9988,0.271503,18.8042
0.0265609,10000,0.880761,0.061799,4.28824,2.72249,0.189308,19.2895,2.41006,0.179008,20.3363
0.0305386,1.96,0.342791,0.0881399,0.00107789,1.49079,0.513262,13.9445,1.24135,0.481614,9.72362
0.0305386,25,0.493266,0.0729074,0.0176065,1.99052,0.323545,14.9799,1.70826,0.304514,15.4847
0.0305386,100,0.559909,0.0669474,0.0743756,2.1893,0.263344,15.6387,1.89303,0.247181,16.786
0.0305386,10000,0.824295,0.0549974,3.91355,2.56115,0.167417,18.1577,2.23215,0.156613,17.9918
0.0351119,1.96,0.343368,0.088626,0.000999587,1.47615,0.492766,12.938,1.21182,0.458808,9.02824
0.0351119,25,0.478336,0.0678917,0.0162445,1.9302,0.299495,14.1789,1.63131,0.279255,13.9309
0.0351119,100,0.536563,0.0611933,0.068392,2.10369,0.240775,14.8072,1.79029,0.223656,15.0046
0.0351119,10000,0.770938,0.0486878,3.56529,2.40955,0.147462,16.9921,2.06299,0.136143,15.9211
0.0403702,1.96,0.343985,0.0883519,0.000926064,1.46273,0.470174,11.9723,1.18262,0.433619,8.39721
0.0403702,25,0.464244,0.0629755,0.0149696,1.87394,0.276216,13.349,1.55717,0.25468,12.5512
0.0403702,100,0.514646,0.0557508,0.0627951,2.02391,0.219497,13.9377,1.69215,0.201372,13.4244
0.0403702,10000,0.721738,0.0430109,3.24042,2.27071,0.129892,15.8068,1.90564,0.118062,14.083
0.0464159,1.96,0.344563,0.0874099,0.000857253,1.45028,0.446028,11.0606,1.15303,0.406529,7.80671
0.0464159,25,0.450687,0.0581319,0.0137767,1.82039,0.253504,12.5186,1.48418,0.230582,11.3077
0.0464159,100,0.493667,0.0505396,0.0575626,1.94799,0.199164,13.0619,1.59638,0.179989,12.0039
0.0464159,10000,0.675307,0.0377852,2.9377,2.14023,0.113968,14.6354,1.75564,0.101633,12.4331
0.053367,1.96,0.345077,0.0857224,0.000792606,1.43919,0.420639,10.2023,1.12326,0.377813,7.24585
0.053367,25,0.437911,0.0534516,0.0126545,1.77057,0.231808,11.6928,1.41323,0.207418,10.1765
0.053367,100,0.47402,0.0456708,0.052644,1.87734,0.180211,12.1851,1.50433,0.159957,10.7163
0.053367,10000,0.632558,0.0331361,2.65423,2.02063,0.100069,13.4804,1.61566,0.0872552,10.9426
0.0613591,1.96,0.345668,0.083445,0.000732781,1.42961,0.394651,9.40972,1.09317,0.348075,6.71289
0.0613591,25,0.425715,0.0489063,0.0116063,1.72336,0.210912,10.8969,1.34285,0.184991,9.13883
0.0613591,100,0.455308,0.0410605,0.0480491,1.8102,0.16228,11.334,1.41399,0.140936,9.54051
0.0613591,10000,0.592257,0.0288898,2.39018,1.90797,0.0875218,12.3675,1.48173,0.0742702,9.58883
0.070548,1.96,0.346377,0.0805494,0.000677236,1.42201,0.368572,8.67871,1.06306,0.317812,6.20139
0.070548,25,0.414329,0.0445921,0.0106215,1.67962,0.191276,10.1288,1.27387,0.163791,8.17925
0.070548,100,0.437887,0.0368155,0.0437314,1.74775,0.145782,10.5063,1.3266,0.123374,8.45948
0.070548,10000,0.555199,0.0251533,2.14303,1.80431,0.0766323,11.2921,1.35626,0.0630109,8.35369
0.0811131,1.96,0.347237,0.0772372,0.00062559,1.4165,0.342925,8.02151,1.03227,0.287571,5.70189
0.0811131,25,0.403455,0.0404613,0.00969597,1.63776,0.172613,9.39916,1.20449,0.143581,7.28094
0.0811131,100,0.421242,0.0328369,0.0396723,1.68772,0.130312,9.71168,1.23991,0.106908,7.45642
0.0811131,10000,0.52002,0.0217598,1.91186,1.70534,0.0667999,10.2614,1.23534,0.0529024,7.22327
0.0932603,1.96,0.348233,0.0735261,0.000577227,1.41345,0.3183,7.42906,1.00085,0.258001,5.21063
0.0932603,25,0.393215,0.0366054,0.00881905,1.59815,0.155352,8.69955,1.13529,0.124858,6.43474
0.0932603,100,0.405597,0.02922,0.0358274,1.63071,0.116235,8.94227,1.15492,0.0919604,6.52101
0.0932603,10000,0.487285,0.0187967,1.69446,1.61235,0.058263,9.26708,1.12105,0.0442192,6.18616
0.107227,1.96,0.349414,0.0695949,0.000532043,1.41235,0.294775,6.89967,0.967779,0.229348,4.72553
0.107227,25,0.383102,0.0329415,0.00798616,1.55852,0.139079,8.02835,1.06436,0.107303,5.63597
0.107227,100,0.390226,0.0258451,0.0321788,1.57383,0.103077,8.19628,1.06933,0.0781313,5.64895
0.107227,10000,0.455516,0.0161069,1.49031,1.52079,0.0504996,8.30841,1.00984,0.0364701,5.23986
0.123285,1.96,0.350642,0.0654815,0.00048935,1.41291,0.272851,6.41887,0.932723,0.202303,4.24544
0.123285,25,0.37303,0.0295473,0.00718772,1.51844,0.124161,7.37439,0.992061,0.0913894,4.88034
0.123285,100,0.375136,0.0227906,0.0286897,1.51686,0.0911381,7.46432,0.983984,0.0658043,4.83476
0.123285,10000,0.425029,0.0137594,1.29779,1.43117,0.0436925,7.37857,0.903591,0.0298802,4.37701
0.141747,1.96,0.351682,0.0612423,0.000448978,1.41394,0.251844,5.97653,0.894341,0.176576,3.77653
0.141747,25,0.362137,0.0262996,0.00641928,1.47471,0.110029,6.72767,0.916551,0.0766934,4.17239
0.141747,100,0.359286,0.0199193,0.0253464,1.45604,0.0798899,6.73843,0.896775,0.0545408,4.08265
0.141747,10000,0.394228,0.011614,1.11686,1.33874,0.0374021,6.47534,0.799303,0.0240341,3.60112
0.162975,1.96,0.352064,0.0569008,0.000410091,1.41384,0.232029,5.55574,0.852001,0.152802,3.31837
0.162975,25,0.350053,0.0232587,0.00567417,1.42584,0.0969695,6.07994,0.83819,0.0636417,3.51003
0.162975,100,0.342427,0.0172935,0.022127,1.39023,0.0695699,6.01332,0.808567,0.0446779,3.38928
0.162975,10000,0.363226,0.00972609,0.946652,1.24336,0.0317731,5.59694,0.698849,0.0191148,2.90626
0.187382,1.96,0.350855,0.052329,0.0003721,1.40879,0.211951,5.13482,0.803271,0.130162,2.8769
0.187382,25,0.335425,0.0202823,0.00494706,1.367,0.0843312,5.41679,0.755483,0.0517268,2.90088
0.187382,100,0.323165,0.0147808,0.0190211,1.31453,0.0596666,5.28032,0.71776,0.0357702,2.76122
0.187382,10000,0.330462,0.00798531,0.787707,1.14038,0.0264827,4.74567,0.600078,0.0147921,2.29637
0.215443,1.96,0.347425,0.0475274,0.000334673,1.39656,0.191663,4.70762,0.747729,0.109218,2.4537
0.215443,25,0.317716,0.0174223,0.00423822,1.29612,0.0723489,4.74062,0.669145,0.0413259,2.34348
0.215443,100,0.301124,0.0124359,0.0160321,1.22736,0.0503896,4.54373,0.625576,0.0281118,2.19563
0.215443,10000,0.296031,0.00644057,0.639973,1.02965,0.0216643,3.92614,0.505123,0.0112174,1.76561
0.247708,1.96,0.338772,0.0422484,0.000295663,1.36465,0.169739,4.23123,0.682185,0.0891594,2.0498
0.247708,25,0.295273,0.014572,0.00354568,1.20664,0.0604985,4.04399,0.578898,0.031937,1.84549
0.247708,100,0.274946,0.0101692,0.0131739,1.12353,0.0413837,3.80572,0.531769,0.021307,1.69902
0.247708,10000,0.259019,0.00502242,0.505284,0.908252,0.0171463,3.15298,0.413145,0.00814806,1.31624
0.284804,1.96,0.323367,0.0365278,0.000255,1.30688,0.146313,3.70768,0.604948,0.0705343,1.66245
0.284804,25,0.26736,0.0118005,0.00287363,1.09552,0.0490694,3.33646,0.48595,0.0238975,1.40402
0.284804,100,0.244243,0.00804441,0.0104633,1.00132,0.032897,3.07638,0.438142,0.0156111,1.26748
0.284804,10000,0.219788,0.0037791,0.383825,0.776985,0.0130746,2.43292,0.326733,0.00570664,0.941786
0.327455,1.96,0.302424,0.0302506,0.000215349,1.22837,0.121027,3.17624,0.524767,0.0532749,1.32225
0.327455,25,0.23486,0.00909327,0.00225104,0.96593,0.037905,2.65707,0.393441,0.0168717,1.02929
0.327455,100,0.209842,0.00604328,0.00800588,0.863793,0.02485,2.39282,0.347053,0.0107547,0.907772
0.327455,10000,0.179198,0.00268291,0.279099,0.638955,0.00941497,1.79588,0.246575,0.00372333,0.642266
0.376494,1.96,0.274836,0.0235752,0.000176683,1.12377,0.0945384,2.63686,0.44425,0.0379962,1.02857
0.376494,25,0.198324,0.00654015,0.00168709,0.819823,0.0273702,2.02161,0.304663,0.0111179,0.719228
0.376494,100,0.172557,0.00423555,0.00583043,0.714044,0.0175199,1.76912,0.261848,0.00691967,0.616055
0.376494,10000,0.138553,0.0017748,0.191104,0.498461,0.00630412,1.24701,0.175738,0.00227364,0.410454
0.432876,1.96,0.239698,0.0169958,0.000138087,0.989328,0.0684065,2.09361,0.353058,0.0249727,0.746156
0.432876,25,0.157022,0.00431685,0.00117987,0.653068,0.0181457,1.43502,0.219225,0.00661143,0.46541
0.432876,100,0.132518,0.00271517,0.00394939,0.551622,0.0113072,1.21596,0.182965,0.0039974,0.386189
0.432876,10000,0.0992921,0.00106174,0.120938,0.360591,0.00382453,0.800176,0.114975,0.00122736,0.240597
0.497702,1.96,0.197649,0.0108984,0.000101163,0.826312,0.0441334,1.56689,0.255504,0.0147192,0.489172
0.497702,25,0.113111,0.00252602,0.000745602,0.474183,0.0106625,0.921365,0.141359,0.00347381,0.267595
0.497702,100,0.0919157,0.00154393,0.00240043,0.385354,0.00647194,0.749962,0.114137,0.00204804,0.214272
0.497702,10000,0.0635008,0.000563544,0.0678569,0.232856,0.00205418,0.455008,0.0667243,0.000591185,0.123939
0.572237,1.96,0.145545,0.00594661,6.57848e-05,0.61501,0.0242616,1.03799,0.164522,0.00728251,0.284293
0.572237,25,0.0719031,0.00123536,0.000414612,0.303894,0.00523919,0.520393,0.0792239,0.00147632,0.133486
0.572237,100,0.0558772,0.000728694,0.00127575,0.236059,0.00307848,0.404532,0.0613819,0.000842559,0.102388
0.572237,10000,0.0349681,0.000243104,0.0327353,0.129594,0.000898995,0.222659,0.0326916,0.000223128,0.0539403
0.657933,1.96,0.0909951,0.00248032,3.60817e-05,0.387916,0.0102155,0.579555,0.0881533,0.00271619,0.136523
0.657933,25,0.0374073,0.000452943,0.000187919,0.159424,0.0019298,0.239554,0.0355745,0.000459268,0.0530367
0.657933,100,0.0274505,0.00025633,0.000545882,0.116916,0.00109151,0.175722,0.0261543,0.000254159,0.0385557
0.657933,10000,0.015121,7.70232e-05,0.012358,0.0566568,0.000288437,0.0852851,0.0123701,6.18146e-05,0.0180422
0.756463,1.96,0.0437861,0.000637221,1.50867e-05,0.187983,0.00265533,0.247112,0.0341343,0.000608893,0.0466206
0.756463,25,0.0135788,0.000100353,5.92022e-05,0.0583764,0.000429896,0.0767376,0.0106986,8.50025e-05,0.014044
0.756463,100,0.00915494,5.39714e-05,0.000158073,0.0393383,0.000231671,0.0517205,0.00730762,4.54358e-05,0.00949061
0.756463,10000,0.00419704,1.42872e-05,0.00298821,0.015905,5.40862e-05,0.0209299,0.00293416,1.0042e-05,0.00377652
0.869749,1.96,0.00770679,6.89839e-05,2.29673e-06,0.0332941,0.000290958,0.0382172,0.00488676,5.63074e-05,0.0058353
0.869749,25,0.00169955,8.95916e-06,6.41389e-06,0.00735675,3.86241e-05,0.00842873,0.00112297,6.3736e-06,0.00129006
0.869749,100,0.00102709,4.47923e-06,1.53623e-05,0.00444393,1.93703e-05,0.00509312,0.000693681,3.20766e-06,0.000790651
0.869749,10000,0.000368906,9.89886e-07,0.000228384,0.00141109,3.78268e-06,0.00161867,0.000222361,6.07863e-07,0.00025195
