x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.00657933,100,0.909848,0.138016,0.166588,3.42154,0.551608,24.2601,3.27968,0.544357,48.3964
0.00657933,10000,1.70022,0.154955,9.4661,5.06722,0.532529,26.4356,4.89345,0.526828,60.9626
0.00756463,1.96,0.342851,0.09504,0.00211586,1.72091,0.79773,28.4875,1.6087,0.786444,18.294
0.00756463,25,0.681797,0.120013,0.035784,2.72509,0.578256,24.8344,2.58383,0.569618,37.1171
0.00756463,100,0.868395,0.128588,0.155187,3.27494,0.514243,23.9542,3.12059,0.506359,43.6253
0.00756463,10000,1.59262,0.141018,8.77401,4.75414,0.479116,26.9813,4.56639,0.472984,53.9199
0.00869749,1.96,0.338744,0.0949259,0.00197846,1.68755,0.775595,26.6297,1.56461,0.763063,17.0405
0.00869749,25,0.656861,0.112974,0.0333833,2.62862,0.543371,23.9099,2.47463,0.533941,33.7929
0.00869749,100,0.828835,0.119504,0.144512,3.13537,0.478251,23.4662,2.96757,0.469688,39.3685
0.00869749,10000,1.49119,0.128037,8.12731,4.4605,0.430136,27.0294,4.25787,0.423551,47.8106
0.01,1.96,0.335023,0.0945101,0.00184998,1.65406,0.750558,24.8531,1.51948,0.736655,15.9134
0.01,25,0.632489,0.105929,0.0311419,2.5344,0.508476,22.9526,2.36665,0.498193,30.7914
0.01,100,0.790122,0.110553,0.134552,2.99906,0.442786,22.8548,2.81679,0.433497,35.561
0.01,10000,1.39272,0.115549,7.52529,4.17653,0.383546,26.7363,3.95802,0.376484,42.4704
0.0114976,1.96,0.331843,0.0937341,0.00172926,1.62114,0.722534,23.153,1.47396,0.707128,14.8908
0.0114976,25,0.609185,0.0989943,0.0290388,2.4444,0.474161,21.9684,2.26185,0.462962,28.0683
0.0114976,100,0.753042,0.10191,0.125212,2.86881,0.408539,22.138,2.67102,0.398478,32.1418
0.0114976,10000,1.29934,0.103847,6.96206,3.90853,0.34052,26.1536,3.67318,0.33296,37.7916
0.0132194,1.96,0.32941,0.0925276,0.00161524,1.58969,0.691455,21.5233,1.42896,0.67441,13.9544
0.0132194,25,0.587655,0.0923351,0.0270544,2.36136,0.441243,20.9606,2.16298,0.429071,25.5849
0.0132194,100,0.718696,0.093814,0.116403,2.74856,0.376463,21.329,2.53426,0.365589,29.0578
0.0132194,10000,1.21401,0.0933326,6.43217,3.66527,0.302675,25.3213,3.41223,0.294603,33.6822
0.0151991,1.96,0.327614,0.0909372,0.00150841,1.55983,0.657959,19.9929,1.38445,0.639127,13.085
0.0151991,25,0.56721,0.0858292,0.0251946,2.28255,0.409109,19.9602,2.06719,0.395905,23.3198
0.0151991,100,0.685981,0.0860566,0.108152,2.63421,0.345722,20.4731,2.40225,0.333992,26.2739
0.0151991,10000,1.13354,0.0835728,5.93689,3.43707,0.268126,24.3403,3.16537,0.259528,30.0517
0.0174753,1.96,0.326571,0.088939,0.00140809,1.53241,0.622414,18.5597,1.34127,0.601646,12.2691
0.0174753,25,0.548114,0.0795631,0.0234471,2.20899,0.378191,18.9714,1.97545,0.363897,21.2458
0.0174753,100,0.6553,0.0787447,0.100403,2.52713,0.316739,19.5827,2.27638,0.304116,23.752
0.0174753,10000,1.05887,0.0746978,5.47268,3.22665,0.237318,23.245,2.93539,0.228184,26.8319
0.0200923,1.96,0.326246,0.0865831,0.00131425,1.50761,0.585389,17.233,1.29948,0.562524,11.4957
0.0200923,25,0.530099,0.0734745,0.0218086,2.13964,0.348172,18.0046,1.88668,0.332732,19.3463
0.0200923,100,0.62618,0.0717633,0.0931385,2.42567,0.289055,18.6765,2.15495,0.275503,21.4655
0.0200923,10000,0.988527,0.0664667,5.03852,3.02938,0.209206,22.0837,2.71766,0.19953,23.964
0.0231013,1.96,0.326759,0.0838638,0.00122616,1.48637,0.547437,16.0037,1.25999,0.522318,10.7573
0.0231013,25,0.513538,0.0676719,0.0202654,2.07597,0.319591,17.0569,1.80239,0.302958,17.5999
0.0231013,100,0.599188,0.0652446,0.0862971,2.33183,0.263193,17.7565,2.04005,0.248684,19.3848
0.0231013,10000,0.923868,0.0590434,4.63072,2.84912,0.184365,20.87,2.51621,0.174149,21.3997
0.0265609,1.96,0.328086,0.0808509,0.00114394,1.46879,0.509087,14.8805,1.22278,0.481553,10.0473
0.0265609,25,0.498063,0.0620899,0.0188218,2.01653,0.292123,16.1418,1.72096,0.274255,15.9994
0.0265609,100,0.573725,0.0590734,0.0798971,2.24349,0.238695,16.8431,1.9294,0.223209,17.4961
0.0265609,10000,0.863207,0.0522038,4.24995,2.68078,0.161847,19.6437,2.32585,0.151098,19.1039
0.0305386,1.96,0.330335,0.0775654,0.00106698,1.45586,0.471078,13.8523,1.1888,0.44098,9.36244
0.0305386,25,0.483999,0.0568394,0.0174665,1.96259,0.266319,15.2552,1.6437,0.247189,14.5288
0.0305386,100,0.55029,0.0533777,0.073888,2.16241,0.216067,15.9358,1.82484,0.199598,15.777
0.0305386,10000,0.807727,0.0460947,3.89311,2.52765,0.142143,18.4105,2.15007,0.130881,17.0417
0.0351119,1.96,0.333309,0.0740845,0.000995111,1.44688,0.433731,12.9124,1.15725,0.400923,8.7058
0.0351119,25,0.470883,0.0518443,0.0161931,1.91242,0.241805,14.3929,1.56891,0.221396,13.1804
0.0351119,100,0.528228,0.0480367,0.0682421,2.08619,0.194831,15.0359,1.72403,0.177382,14.2141
0.0351119,10000,0.755755,0.040506,3.55893,2.38473,0.124399,17.1849,1.98402,0.112651,15.1861
0.0403702,1.96,0.337009,0.0704537,0.000927743,1.44249,0.397881,12.0475,1.12876,0.362246,8.07675
0.0403702,25,0.458949,0.0472123,0.0149898,1.86698,0.219115,13.5488,1.4977,0.197435,11.9401
0.0403702,100,0.507946,0.0431693,0.0629081,2.01622,0.175457,14.1399,1.62859,0.157055,12.788
0.0403702,10000,0.708296,0.0355661,3.24439,2.25472,0.109023,15.9667,1.83076,0.096832,13.5092
0.0464159,1.96,0.341243,0.0667366,0.000865058,1.44193,0.363526,11.2517,1.10239,0.324968,7.48457
0.0464159,25,0.4478,0.0428505,0.0138601,1.82493,0.197794,12.7262,1.42862,0.17487,10.8092
0.0464159,100,0.488867,0.0386452,0.0578984,1.9506,0.157426,13.2559,1.53657,0.138114,11.495
0.0464159,10000,0.663921,0.031076,2.9499,2.13338,0.0952414,14.7729,1.68611,0.0826602,11.9966
0.053367,1.96,0.345947,0.0629958,0.000806501,1.44562,0.331505,10.5138,1.07857,0.289982,6.928
0.053367,25,0.437636,0.0388573,0.0127938,1.78711,0.17833,11.9212,1.36274,0.154228,9.7739
0.053367,100,0.471355,0.0345697,0.0531688,1.89062,0.141153,12.3821,1.44955,0.121006,10.3174
0.053367,10000,0.623542,0.0271432,2.67294,2.02306,0.0833773,13.6023,1.55292,0.0704824,10.6259
0.0613591,1.96,0.350741,0.0592611,0.000751967,1.45207,0.30142,9.82221,1.05568,0.256936,6.41591
0.0613591,25,0.427875,0.0351252,0.0117872,1.75137,0.160189,11.1322,1.29805,0.135002,8.82923
0.0613591,100,0.454652,0.0308069,0.0487044,1.83349,0.126092,11.5213,1.36498,0.105209,9.24562
0.0613591,10000,0.585522,0.0235858,2.41285,1.91881,0.0727513,12.465,1.42659,0.0596295,9.38051
0.070548,1.96,0.35546,0.0555998,0.000700897,1.46125,0.27402,9.17091,1.03378,0.226667,5.94165
0.070548,25,0.418603,0.0317387,0.0108304,1.718,0.143791,10.3568,1.23528,0.117668,7.95989
0.070548,100,0.43899,0.0274458,0.044463,1.77984,0.11259,10.6717,1.28404,0.0911168,8.26244
0.070548,10000,0.550519,0.0204917,2.16735,1.82215,0.0636143,11.3578,1.30938,0.0503798,8.24218
0.0811131,1.96,0.35969,0.0519996,0.000653153,1.47156,0.24855,8.54838,1.01119,0.198502,5.51338
0.0811131,25,0.409321,0.0285798,0.00992136,1.68483,0.128541,9.60024,1.17259,0.101667,7.15676
0.0811131,100,0.42371,0.024349,0.0404374,1.72699,0.100092,9.8424,1.20444,0.0781986,7.3556
0.0811131,10000,0.517131,0.0176969,1.93633,1.72862,0.0553853,10.2932,1.19731,0.0421625,7.19687
0.0932603,1.96,0.363207,0.0485207,0.000608119,1.48251,0.225607,7.95341,0.987692,0.173171,5.11846
0.0932603,25,0.400028,0.0257171,0.00905075,1.65164,0.114782,8.85925,1.11051,0.0874132,6.40699
0.0932603,100,0.408942,0.0215883,0.0365903,1.67502,0.0888785,9.02954,1.12715,0.0667912,6.5123
0.0932603,10000,0.485849,0.015271,1.71792,1.63913,0.0482543,9.26571,1.09237,0.0351972,6.23274
0.107227,1.96,0.365965,0.0450964,0.000565713,1.49281,0.204185,7.39647,0.961981,0.14979,4.74437
0.107227,25,0.390396,0.0230259,0.00821663,1.61595,0.101904,8.14865,1.04715,0.0743383,5.69196
0.107227,100,0.394126,0.0190295,0.0329159,1.62088,0.0784176,8.24731,1.04983,0.0563906,5.71551
0.107227,10000,0.455306,0.0130712,1.51215,1.54915,0.0417496,8.28567,0.990729,0.0290177,5.33899
0.123285,1.96,0.367652,0.0417694,0.000525197,1.50143,0.184709,6.86931,0.933613,0.128965,4.38307
0.123285,25,0.380295,0.0205588,0.0074107,1.5768,0.0901767,7.45959,0.982809,0.0627938,5.00604
0.123285,100,0.37924,0.0167285,0.0293831,1.56396,0.0689334,7.48753,0.973179,0.0472805,4.95967
0.123285,10000,0.425778,0.0111523,1.31761,1.45893,0.0360182,7.34568,0.894021,0.0237979,4.5099
0.141747,1.96,0.368864,0.0384129,0.000486072,1.50691,0.16609,6.39824,0.90171,0.109755,3.9969
0.141747,25,0.369317,0.0181926,0.00662959,1.53138,0.0790393,6.79498,0.915854,0.0522492,4.34019
0.141747,100,0.363578,0.0145617,0.0259846,1.50096,0.0599632,6.75075,0.8951,0.0390118,4.24066
0.141747,10000,0.39584,0.0093966,1.13456,1.36429,0.0307025,6.44488,0.79902,0.0191725,3.7484
0.162975,1.96,0.369286,0.0350491,0.000447487,1.50712,0.148615,5.96715,0.865531,0.0926597,3.58354
0.162975,25,0.357151,0.0159682,0.00586744,1.47795,0.0687142,6.14446,0.846475,0.0430048,3.6947
0.162975,100,0.346922,0.0125742,0.022701,1.43055,0.0516963,6.02897,0.816201,0.031826,3.55807
0.162975,10000,0.365583,0.00784896,0.962221,1.26506,0.0259259,5.57863,0.707221,0.0152821,3.05176
0.187382,1.96,0.36811,0.031535,0.000408735,1.49982,0.131306,5.5395,0.824184,0.0768187,3.1641
0.187382,25,0.34259,0.0137853,0.00512182,1.41299,0.0587572,5.48757,0.772914,0.0346073,3.08527
0.187382,100,0.327994,0.0106686,0.019533,1.34918,0.0437827,5.30764,0.734498,0.0253499,2.92616
0.187382,10000,0.333541,0.00642169,0.801432,1.15781,0.0214507,4.7435,0.616073,0.0118566,2.43068
0.215443,1.96,0.364396,0.0278934,0.000369335,1.48168,0.114398,5.09836,0.776993,0.06267,2.74606
0.215443,25,0.325016,0.0116853,0.00439268,1.33433,0.0493835,4.82109,0.695444,0.0273225,2.51515
0.215443,100,0.306359,0.00888817,0.0164824,1.25534,0.0364078,4.58647,0.650739,0.0197954,2.34607
0.215443,10000,0.299768,0.00515551,0.652072,1.04258,0.0173965,3.94163,0.52723,0.00901403,1.88188
0.247708,1.96,0.356852,0.0240293,0.000327636,1.44558,0.0973031,4.62673,0.720668,0.0495892,2.3093
0.247708,25,0.303015,0.00961461,0.00368011,1.2376,0.0403396,4.13757,0.612607,0.020801,1.99221
0.247708,100,0.280723,0.00717849,0.0135673,1.14549,0.029377,3.86397,0.563504,0.0148765,1.82721
0.247708,10000,0.26328,0.00399693,0.51594,0.917566,0.0136381,3.18176,0.439226,0.00656335,1.41302
0.284804,1.96,0.344208,0.0200057,0.000283766,1.38632,0.0803641,4.12175,0.653161,0.0380038,1.85962
0.284804,25,0.276002,0.00762821,0.00298931,1.12054,0.031885,3.447,0.524956,0.0152847,1.5155
0.284804,100,0.250786,0.00558995,0.0108057,1.01854,0.0229051,3.15083,0.473971,0.0107804,1.36676
0.284804,10000,0.224431,0.00298596,0.393191,0.783865,0.0103031,2.47144,0.354197,0.00460199,1.01789
0.327455,1.96,0.323296,0.0158881,0.000238565,1.29723,0.0635577,3.54397,0.577788,0.0276142,1.46275
0.327455,25,0.243067,0.00574628,0.00234175,0.983831,0.0239733,2.75582,0.43389,0.0105477,1.11538
0.327455,100,0.216157,0.00412514,0.00828192,0.876183,0.016951,2.46202,0.383339,0.00731649,0.985943
0.327455,10000,0.183699,0.00210231,0.286927,0.644306,0.00734793,1.83338,0.272693,0.00300051,0.701787
0.376494,1.96,0.292856,0.0118076,0.000192896,1.17284,0.0474229,2.91477,0.496049,0.0187989,1.11699
0.376494,25,0.204537,0.00403614,0.00174838,0.829033,0.0168849,2.08681,0.342363,0.00676857,0.788095
0.376494,100,0.17747,0.00283775,0.00602825,0.72119,0.0117307,1.8164,0.294738,0.00461635,0.679811
0.376494,10000,0.142297,0.00137956,0.197201,0.503041,0.00488443,1.27497,0.197768,0.00182004,0.457378
0.432876,1.96,0.251486,0.00809177,0.00014736,1.01252,0.0327215,2.2547,0.397337,0.0116428,0.803817
0.432876,25,0.161269,0.00259451,0.00121869,0.657172,0.0109008,1.47285,0.249759,0.003884,0.516174
0.432876,100,0.136134,0.00178034,0.00408519,0.55642,0.0074164,1.24636,0.208926,0.00259181,0.432881
0.432876,10000,0.102304,0.000817228,0.125428,0.365366,0.00293925,0.820728,0.131202,0.000969249,0.27299
0.497702,1.96,0.200562,0.00493041,0.00010424,0.819889,0.020171,1.608,0.286822,0.00639015,0.530914
0.497702,25,0.115602,0.00148044,0.000768443,0.476757,0.00626113,0.938927,0.161412,0.00195841,0.301116
0.497702,100,0.094438,0.000991511,0.0024896,0.390452,0.00416745,0.768406,0.130656,0.00127936,0.243736
0.497702,10000,0.0658458,0.000429798,0.0709334,0.238494,0.00156871,0.470012,0.0761717,0.000454486,0.142072
0.572237,1.96,0.142374,0.00254346,6.51044e-05,0.59076,0.0105526,1.01676,0.17983,0.00285003,0.302027
0.572237,25,0.0729259,0.000702853,0.000424147,0.304756,0.00299795,0.52602,0.088677,0.000777847,0.148691
0.572237,100,0.0573459,0.000456172,0.00132174,0.240167,0.00193908,0.414318,0.0689968,0.00049304,0.115528
0.572237,10000,0.0365427,0.00018312,0.0344805,0.134549,0.000681043,0.232297,0.0366637,0.000162252,0.0612533
0.657933,1.96,0.0845284,0.00100125,3.367e-05,0.356296,0.00422039,0.536694,0.0887513,0.000908061,0.133671
0.657933,25,0.0374337,0.000249716,0.000188913,0.158807,0.00107587,0.239539,0.0369807,0.000216052,0.0551176
0.657933,100,0.0280601,0.000156063,0.000560886,0.119258,0.000671552,0.179827,0.0273831,0.000132467,0.0407034
0.657933,10000,0.0159538,5.71756e-05,0.0130946,0.0598691,0.000216611,0.0903068,0.0129532,4.01177e-05,0.0191615
0.756463,1.96,0.0369577,0.000241726,1.26664e-05,0.158815,0.00103511,0.20909,0.0270368,0.000161473,0.0360208
0.756463,25,0.0132465,5.30292e-05,5.74937e-05,0.0572503,0.000230891,0.0753619,0.00903264,3.26459e-05,0.011844
0.756463,100,0.00927196,3.16456e-05,0.000159424,0.0401212,0.000137866,0.0528035,0.00626188,1.92899e-05,0.00818491
0.756463,10000,0.00448862,1.03757e-05,0.00318607,0.0172362,4.00237e-05,0.0226802,0.00254416,5.31754e-06,0.00330002
0.869749,1.96,0.00637122,2.47092e-05,1.86174e-06,0.0280044,0.000107477,0.032138,0.00218785,1.02171e-05,0.00257336
0.869749,25,0.00169912,4.61108e-06,6.29925e-06,0.00749723,2.03296e-05,0.00859518,0.000563579,1.64209e-06,0.000643619
0.869749,100,0.00107877,2.58625e-06,1.58526e-05,0.00476213,1.14226e-05,0.00545818,0.000358094,9.11313e-07,0.000406604
0.869749,10000,0.000415213,7.24636e-07,0.000253442,0.00163491,2.85107e-06,0.00187192,0.00011976,2.14095e-07,0.000132924
