x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.00657933,100,0.924648,0.134549,0.174418,3.52535,0.539533,15.081,3.36973,0.532181,60.6776
0.00657933,10000,1.70606,0.153763,9.82255,5.13413,0.532118,18.331,4.95283,0.526532,72.2744
0.00756463,1.96,0.397222,0.0867629,0.00227212,1.86745,0.710438,24.4474,1.73554,0.698627,25.2163
0.00756463,25,0.706671,0.116331,0.037583,2.84904,0.559796,17.6247,2.69346,0.551059,47.126
0.00756463,100,0.883822,0.125612,0.162111,3.37632,0.503856,16.7734,3.21031,0.496009,53.6468
0.00756463,10000,1.60066,0.140198,9.08169,4.82234,0.479683,20.6832,4.62971,0.473759,63.0882
0.00869749,1.96,0.391833,0.0864657,0.00212254,1.83551,0.692976,23.3405,1.69417,0.68024,23.0616
0.00869749,25,0.681607,0.109767,0.0349757,2.74872,0.527129,18.3064,2.5826,0.517783,41.9602
0.00869749,100,0.844829,0.117021,0.150562,3.23391,0.469564,17.9168,3.05693,0.461192,47.4928
0.00869749,10000,1.50124,0.127559,8.3892,4.52926,0.431514,22.1889,4.32473,0.425235,55.1933
0.01,1.96,0.38673,0.0859757,0.00198206,1.8029,0.673341,22.2568,1.6515,0.659605,21.0813
0.01,25,0.657011,0.103209,0.0325359,2.65005,0.494522,18.672,2.47275,0.484523,37.3976
0.01,100,0.806597,0.108558,0.139771,3.0942,0.435793,18.6341,2.90559,0.426864,42.0928
0.01,10000,1.40458,0.115389,7.74482,4.24511,0.385626,23.0628,4.02803,0.378975,48.3723
0.0114976,1.96,0.382056,0.0852554,0.00184945,1.77007,0.651446,21.189,1.60803,0.636631,19.2566
0.0114976,25,0.633366,0.0967653,0.0302423,2.55496,0.46252,18.7604,2.36585,0.451826,33.3625
0.0114976,100,0.769877,0.100387,0.129644,2.95995,0.403193,18.9805,2.75908,0.393672,37.3498
0.0114976,10000,1.31274,0.10397,7.1425,3.97607,0.343159,23.395,3.74584,0.336119,42.4796
0.0132194,1.96,0.378001,0.0842606,0.00172368,1.73768,0.627219,20.1295,1.56445,0.611247,17.5721
0.0132194,25,0.611341,0.0905895,0.0280751,2.46611,0.43189,18.6048,2.26463,0.420463,29.7882
0.0132194,100,0.735718,0.0927339,0.12009,2.835,0.372667,19.0025,2.62132,0.362526,33.1788
0.0132194,10000,1.22858,0.0936903,6.57663,3.73072,0.305691,23.26,3.48683,0.29825,37.3887
0.0151991,1.96,0.374388,0.0830017,0.00160519,1.70549,0.600948,19.0849,1.52045,0.583726,16.0317
0.0151991,25,0.590257,0.0845478,0.0260433,2.38093,0.40197,18.2638,2.16641,0.389763,26.6308
0.0151991,100,0.703045,0.0853852,0.111147,2.71551,0.343363,18.7808,2.48834,0.332567,29.5158
0.0151991,10000,1.14903,0.0841228,6.04904,3.49983,0.271385,22.8009,3.24166,0.263528,32.974
0.0174753,1.96,0.371288,0.0814544,0.00149331,1.67399,0.572808,18.0516,1.47655,0.554235,14.6241
0.0174753,25,0.570366,0.0787117,0.0241338,2.30048,0.373119,17.7661,2.07227,0.360087,23.8397
0.0174753,100,0.672241,0.0784345,0.102757,2.60295,0.315653,18.355,2.36165,0.304169,26.2957
0.0174753,10000,1.07508,0.0753903,5.55598,3.28623,0.240674,22.0803,3.0132,0.23239,29.1385
0.0200923,1.96,0.368589,0.0796311,0.00138849,1.64327,0.543084,17.029,1.43277,0.523047,13.3597
0.0200923,25,0.551275,0.0730128,0.0223499,2.22338,0.344995,17.1522,1.9807,0.331086,21.3794
0.0200923,100,0.642702,0.071768,0.0949274,2.49521,0.28908,17.7794,2.239,0.276872,23.4669
0.0200923,10000,1.005,0.067262,5.09721,3.08478,0.212556,21.1848,2.7962,0.203832,25.7928
0.0231013,1.96,0.366367,0.0775163,0.00129007,1.61408,0.512095,16.0146,1.38986,0.490473,12.2273
0.0231013,25,0.533299,0.0675446,0.0206786,2.151,0.318064,16.4422,1.89308,0.303232,19.208
0.0231013,100,0.614917,0.0655052,0.0875985,2.39416,0.264119,17.0804,2.12228,0.251155,20.9773
0.0231013,10000,0.940047,0.0598968,4.66895,2.8991,0.187598,20.1504,2.59433,0.178427,22.866
0.0265609,1.96,0.364508,0.0751373,0.00119809,1.58642,0.480164,15.0162,1.34768,0.456822,11.2182
0.0265609,25,0.516065,0.0622424,0.0191187,2.08195,0.291997,15.6693,1.8079,0.276189,17.2894
0.0265609,100,0.588312,0.0595373,0.080763,2.29776,0.24033,16.3009,2.00933,0.226577,18.7809
0.0265609,10000,0.878636,0.0530812,4.27062,2.72439,0.164888,19.039,2.40272,0.155264,20.2913
0.0305386,1.96,0.36307,0.0724954,0.00111187,1.56108,0.447776,14.0352,1.30701,0.422574,10.3162
0.0305386,25,0.499873,0.0572039,0.0176571,2.01754,0.267278,14.8477,1.72646,0.250449,15.5871
0.0305386,100,0.563355,0.0539821,0.0743623,2.20774,0.218181,15.4582,1.90191,0.203613,16.8347
0.0305386,10000,0.821916,0.0469596,3.89866,2.56394,0.144918,17.8705,2.22476,0.134843,18.0158
0.0351119,1.96,0.361961,0.0696323,0.00103177,1.53819,0.415245,13.0801,1.26787,0.388028,9.52148
0.0351119,25,0.484392,0.0523635,0.0162975,1.95647,0.243569,14.0106,1.64728,0.225673,14.0742
0.0351119,100,0.539527,0.0487322,0.0684077,2.12218,0.197235,14.5914,1.79792,0.181827,15.1047
0.0351119,10000,0.768449,0.0413331,3.5532,2.4133,0.126863,16.6939,2.05587,0.116343,15.9921
0.0403702,1.96,0.361238,0.0665693,0.000957212,1.51862,0.383201,12.1532,1.23111,0.353817,8.81876
0.0403702,25,0.469915,0.0478202,0.0150283,1.89998,0.22136,13.1668,1.57157,0.202364,12.7219
0.0403702,100,0.517283,0.0439006,0.062847,2.04274,0.177939,13.7106,1.69902,0.161681,13.5583
0.0403702,10000,0.719303,0.0363293,3.23112,2.27545,0.111136,15.5182,1.89915,0.100188,14.1824
0.0464159,1.96,0.360789,0.0633572,0.00088812,1.50194,0.351843,11.2755,1.19596,0.320136,8.18417
0.0464159,25,0.456096,0.0435021,0.0138441,1.84646,0.200283,12.3414,1.49754,0.180163,11.4957
0.0464159,100,0.496094,0.0393772,0.0576561,1.96719,0.159849,12.8423,1.60287,0.142739,12.1583
0.0464159,10000,0.673029,0.0317632,2.93104,2.14584,0.0969957,14.3698,1.75005,0.0856461,12.5476
0.053367,1.96,0.36065,0.0600368,0.000823876,1.48882,0.321887,10.4484,1.16298,0.287719,7.60222
0.053367,25,0.44319,0.0395046,0.0127329,1.79686,0.18081,11.5361,1.42617,0.159563,10.373
0.053367,100,0.47636,0.0352662,0.0527823,1.89689,0.143374,11.9879,1.51089,0.125433,10.8802
0.053367,10000,0.63054,0.0277448,2.64997,2.02688,0.0847806,13.2477,1.61126,0.0730716,11.0615
0.0613591,1.96,0.360777,0.0566538,0.000764728,1.47872,0.293298,9.68959,1.13125,0.256551,7.06081
0.0613591,25,0.4309,0.0357427,0.0116963,1.74967,0.162522,10.7714,1.35567,0.140169,9.33621
0.0613591,100,0.457603,0.0314501,0.0482294,1.82975,0.128049,11.1683,1.42082,0.109316,9.70526
0.0613591,10000,0.59053,0.0241,2.38797,1.91448,0.0738281,12.1716,1.47867,0.0618153,9.70547
0.070548,1.96,0.361202,0.0532619,0.000710028,1.47216,0.266784,8.99504,1.1011,0.227389,6.54958
0.070548,25,0.419445,0.0323021,0.0107228,1.70563,0.145846,10.0421,1.28683,0.122448,8.37103
0.070548,100,0.440168,0.0280197,0.0439495,1.76683,0.114232,10.3785,1.3339,0.0947844,8.61807
0.070548,10000,0.553778,0.0209196,2.1425,1.81061,0.0644033,11.1349,1.35468,0.0521662,8.46289
0.0811131,1.96,0.361865,0.0498782,0.000659557,1.4679,0.241953,8.37671,1.07079,0.199904,6.05103
0.0811131,25,0.408439,0.0290792,0.00980683,1.66279,0.130291,9.35309,1.21765,0.105949,7.46306
0.0811131,100,0.423472,0.0248485,0.0399195,1.70567,0.101428,9.622,1.24774,0.0813744,7.60526
0.0811131,10000,0.518867,0.0180427,1.91256,1.71093,0.0559323,10.1394,1.23531,0.0435678,7.32336
0.0932603,1.96,0.362743,0.0465566,0.000612557,1.46606,0.219408,7.82352,1.04018,0.174794,5.55958
0.0932603,25,0.397985,0.0261448,0.00893726,1.6214,0.116217,8.69367,1.14865,0.0910956,6.6041
0.0932603,100,0.407724,0.0220108,0.0360946,1.64679,0.0899341,8.88913,1.16331,0.0694351,6.65755
0.0932603,10000,0.486347,0.0155419,1.69601,1.61671,0.0486174,9.17644,1.1226,0.0362524,6.27617
0.107227,1.96,0.363742,0.0432609,0.000568678,1.46531,0.19834,7.33257,1.00736,0.151381,5.06997
0.107227,25,0.387563,0.0233791,0.00810865,1.5793,0.103069,8.05699,1.07793,0.0773917,5.79217
0.107227,100,0.392195,0.0193749,0.0324559,1.58749,0.0792405,8.17382,1.07838,0.0585015,5.77338
0.107227,10000,0.454742,0.0132734,1.49233,1.52365,0.0419752,8.24279,1.01301,0.0297548,5.32078
0.123285,1.96,0.364703,0.0400319,0.000527045,1.46519,0.179186,6.88684,0.971816,0.130262,4.58054
0.123285,25,0.377085,0.0208367,0.00731142,1.53608,0.0911317,7.43141,1.00584,0.0652078,5.02309
0.123285,100,0.376889,0.0169993,0.0289677,1.52761,0.0695841,7.46669,0.993756,0.048875,4.94734
0.123285,10000,0.424361,0.0112947,1.30002,1.43232,0.0361603,7.33233,0.90833,0.0242615,4.44968
0.141747,1.96,0.365338,0.0367671,0.000487065,1.46426,0.160833,6.46838,0.931871,0.110524,4.09635
0.141747,25,0.365763,0.0183945,0.00654033,1.48907,0.0798293,6.80318,0.930711,0.0540389,4.30264
0.141747,100,0.360829,0.0147596,0.0256159,1.46394,0.0604798,6.75764,0.90745,0.0401167,4.18465
0.141747,10000,0.393668,0.00948544,1.1191,1.33837,0.0307872,6.44299,0.805547,0.0193966,3.6664
0.162975,1.96,0.365183,0.0334905,0.000447818,1.46092,0.143567,6.05916,0.88675,0.0926733,3.61678
0.162975,25,0.353243,0.016096,0.00578898,1.43693,0.0693908,6.165,0.852867,0.0442076,3.62815
0.162975,100,0.343777,0.0127033,0.0223796,1.39551,0.0521216,6.04235,0.820274,0.0324872,3.48139
0.162975,10000,0.362775,0.00789281,0.948784,1.24181,0.0259806,5.57397,0.706428,0.0153114,2.96466
0.187382,1.96,0.36339,0.0300623,0.000408275,1.4527,0.1264,5.63146,0.835023,0.0759515,3.14813
0.187382,25,0.3383,0.013842,0.0050526,1.37562,0.0593201,5.50365,0.770748,0.0352645,3.00633
0.187382,100,0.324428,0.0107342,0.0192523,1.31803,0.0441217,5.31403,0.730433,0.0256152,2.84314
0.187382,10000,0.330175,0.00642834,0.789743,1.13825,0.0214814,4.72993,0.608555,0.0117303,2.34721
0.215443,1.96,0.35914,0.0265059,0.000367975,1.43663,0.10956,5.17663,0.775941,0.0608244,2.69129
0.215443,25,0.320381,0.0116763,0.00433135,1.3031,0.0498316,4.82206,0.684922,0.0275004,2.43539
0.215443,100,0.302402,0.00889794,0.0162368,1.23004,0.0366653,4.57747,0.639005,0.0197328,2.26683
0.215443,10000,0.295961,0.00513471,0.641913,1.02767,0.0174089,3.91581,0.513932,0.00878107,1.80831
0.247708,1.96,0.350176,0.0227414,0.000325293,1.40451,0.0926763,4.66092,0.707901,0.0470219,2.24891
0.247708,25,0.297894,0.00955571,0.003625,1.21325,0.0406489,4.11725,0.594451,0.0205883,1.92121
0.247708,100,0.27634,0.00714659,0.0133506,1.1264,0.0295437,3.838,0.545067,0.0145666,1.75738
0.247708,10000,0.259178,0.00395869,0.507142,0.906982,0.0136317,3.14788,0.421406,0.00627021,1.34966
0.284804,1.96,0.335072,0.018835,0.000280462,1.35088,0.0761251,4.08971,0.629863,0.0350457,1.82196
0.284804,25,0.270193,0.00753943,0.00293935,1.10347,0.0320331,3.40078,0.50054,0.0147918,1.46236
0.284804,100,0.245906,0.00553397,0.0106138,1.00566,0.0229733,3.10681,0.450382,0.0103195,1.31199
0.284804,10000,0.220193,0.00294196,0.385624,0.777042,0.0102779,2.43283,0.33352,0.00430107,0.965467
0.327455,1.96,0.31255,0.0148595,0.00023438,1.26817,0.059843,3.47235,0.544034,0.0246735,1.42782
0.327455,25,0.23728,0.00564511,0.00229699,0.973001,0.0239753,2.70394,0.40488,0.00992497,1.06714
0.327455,100,0.211374,0.00405878,0.00811534,0.868292,0.0169336,2.41653,0.356474,0.0068111,0.936685
0.327455,10000,0.179712,0.0020593,0.280658,0.640115,0.0073083,1.79915,0.251142,0.00273045,0.656559
0.376494,1.96,0.281542,0.0109445,0.000188068,1.15118,0.0443697,2.82556,0.452797,0.0163148,1.07281
0.376494,25,0.199581,0.00394128,0.00170912,0.823206,0.0167635,2.04478,0.31078,0.00617837,0.735511
0.376494,100,0.173459,0.00277555,0.00588767,0.716893,0.0116456,1.78203,0.26673,0.00417906,0.629024
0.376494,10000,0.138993,0.00134428,0.192249,0.500266,0.00483568,1.25183,0.17743,0.00161911,0.416217
0.432876,1.96,0.240816,0.00741729,0.000142307,0.993597,0.0303449,2.17303,0.35022,0.00975086,0.745398
0.432876,25,0.157315,0.00251546,0.00118647,0.653504,0.0107227,1.44318,0.220177,0.00341329,0.466777
0.432876,100,0.132969,0.00172894,0.00397449,0.553496,0.00730301,1.223,0.183686,0.00226591,0.38817
0.432876,10000,0.0997134,0.000791153,0.121806,0.362995,0.00289126,0.805994,0.114445,0.000838093,0.240929
0.497702,1.96,0.191635,0.00445617,9.93961e-05,0.799483,0.0184543,1.54873,0.242327,0.00515399,0.460731
0.497702,25,0.112743,0.00142438,0.000744081,0.472722,0.00609133,0.921739,0.138013,0.00166861,0.260451
0.497702,100,0.0921381,0.000955809,0.00240982,0.386998,0.00406375,0.754793,0.111595,0.0010902,0.209957
0.497702,10000,0.0639587,0.000413422,0.0685521,0.235742,0.00153051,0.461233,0.0648194,0.000386869,0.121494
0.572237,1.96,0.135248,0.00225637,6.12764e-05,0.570332,0.00947509,0.974224,0.145817,0.00220643,0.246736
0.572237,25,0.0708846,0.000668968,0.000408146,0.300195,0.00287335,0.515214,0.0738492,0.000642252,0.123953
0.572237,100,0.0557219,0.000435167,0.00127169,0.236327,0.00186477,0.405761,0.0575004,0.000409986,0.096317
0.572237,10000,0.0352908,0.000174478,0.033124,0.131853,0.000656136,0.226922,0.0305818,0.000136504,0.0511253
0.657933,1.96,0.079235,0.000866256,3.11914e-05,0.337835,0.00368836,0.506838,0.0699419,0.000690597,0.104674
0.657933,25,0.0360388,0.000234001,0.000180254,0.154297,0.00101063,0.232165,0.0306299,0.000180722,0.0455075
0.657933,100,0.0269909,0.000146676,0.000535157,0.115682,0.000633277,0.174144,0.0227914,0.000112596,0.0338284
0.657933,10000,0.0152439,5.37514e-05,0.0124747,0.0577578,0.000204735,0.0870872,0.0109044,3.50336e-05,0.0161712
0.756463,1.96,0.0336042,0.000202455,1.14406e-05,0.144958,0.000871554,0.19044,0.0223785,0.000129098,0.02944
0.756463,25,0.0124699,4.85183e-05,5.3985e-05,0.0540035,0.000210716,0.0710474,0.00810445,3.00547e-05,0.0106126
0.756463,100,0.00871879,2.9056e-05,0.000149663,0.0377777,0.000126268,0.0497193,0.0056847,1.81409e-05,0.00744367
0.756463,10000,0.00419768,9.54122e-06,0.0029852,0.0161268,3.67174e-05,0.0212441,0.00236828,5.18429e-06,0.00310079
0.869749,1.96,0.00539985,1.99245e-05,1.58697e-06,0.0235204,8.64321e-05,0.0269511,0.00264035,1.01044e-05,0.00303471
0.869749,25,0.00150737,4.05582e-06,5.63883e-06,0.00658853,1.77223e-05,0.00755473,0.000740637,2.01015e-06,0.000849235
0.869749,100,0.00095517,2.27846e-06,1.41713e-05,0.00417521,9.96118e-06,0.00478881,0.000476566,1.14624e-06,0.000546595
0.869749,10000,0.000365601,6.37007e-07,0.000225441,0.00142008,2.47353e-06,0.00162975,0.000162038,2.83998e-07,0.000185892
